date,open,high,low,close,volume,Name
2016-07-26,80.0,81.29,79.51,80.84,5673806,FIS
2016-07-27,81.0,81.41,80.41,80.79,2700516,FIS
2016-07-28,80.68,80.725,79.76,80.36,1418726,FIS
2016-07-29,80.38,80.49,79.33,79.53,1890454,FIS
2016-08-01,79.73,79.89,78.93,79.2,1389647,FIS
2016-08-02,79.14,79.23,78.19,78.47,1592937,FIS
2016-08-03,78.49,78.53,77.73,78.15,1467869,FIS
2016-08-04,78.26,78.81,78.15,78.22,1549180,FIS
2016-08-05,78.59,79.37,78.48,79.23,1030778,FIS
2016-08-08,79.76,79.76,79.14,79.41,1040706,FIS
2016-08-09,79.5,79.95,79.23,79.73,1663795,FIS
2016-08-10,79.8,79.92,79.45,79.85,915401,FIS
2016-08-11,80.15,80.72,80.15,80.5,1491887,FIS
2016-08-12,80.23,80.27,79.735,80.04,1334131,FIS
2016-08-15,80.13,80.37,79.89,80.09,1145412,FIS
2016-08-16,79.71,79.71,78.89,78.89,1237060,FIS
2016-08-17,79.09,79.3,78.52,79.15,1166038,FIS
2016-08-18,79.02,79.455,78.97,79.24,1453007,FIS
2016-08-19,79.03,79.32,78.69,79.28,1417066,FIS
2016-08-22,79.21,79.52,78.97,79.51,832993,FIS
2016-08-23,79.78,80.115,79.71,80.07,891154,FIS
2016-08-24,79.95,80.1,79.26,79.56,1144740,FIS
2016-08-25,79.51,79.75,79.2,79.61,1031758,FIS
2016-08-26,79.85,80.35,79.09,79.52,789487,FIS
2016-08-29,79.52,79.99,79.32,79.38,1117917,FIS
2016-08-30,79.51,79.7,79.22,79.52,825790,FIS
2016-08-31,79.49,79.49,79.02,79.33,1314953,FIS
2016-09-01,79.41,79.79,79.05,79.64,1407634,FIS
2016-09-02,80.0,80.45,79.66,80.44,1615465,FIS
2016-09-06,81.67,81.67,79.83,80.41,1808436,FIS
2016-09-07,80.39,80.39,79.66,80.05,1427986,FIS
2016-09-08,79.67,80.07,79.1,79.26,2070645,FIS
2016-09-09,78.84,79.305,77.39,77.4,2025114,FIS
2016-09-12,77.01,78.21,76.72,78.05,2129734,FIS
2016-09-13,77.34,77.68,76.62,76.69,2026992,FIS
2016-09-14,76.54,76.84,75.77,76.06,2751358,FIS
2016-09-15,75.91,76.97,75.5,76.65,2161661,FIS
2016-09-16,76.38,76.39,74.87,75.09,12346474,FIS
2016-09-19,75.92,76.15,75.45,75.9,2786468,FIS
2016-09-20,76.39,76.93,76.21,76.57,1978825,FIS
2016-09-21,76.86,77.28,76.075,77.12,2127280,FIS
2016-09-22,77.73,77.89,77.0,77.52,1370889,FIS
2016-09-23,77.02,77.41,77.0,77.08,1088211,FIS
2016-09-26,76.76,77.27,76.75,76.87,943679,FIS
2016-09-27,76.98,77.77,76.86,77.74,1272578,FIS
2016-09-28,77.88,77.88,76.57,77.23,1702718,FIS
2016-09-29,77.18,77.89,76.79,76.84,1183023,FIS
2016-09-30,76.93,77.31,76.28,77.03,1816037,FIS
2016-10-03,76.8,77.32,76.73,76.91,1059083,FIS
2016-10-04,76.91,77.17,75.93,76.46,1114821,FIS
2016-10-05,76.88,77.87,76.34,76.87,1761587,FIS
2016-10-06,76.91,78.33,76.875,78.28,1888410,FIS
2016-10-07,78.46,78.69,77.29,77.63,1691463,FIS
2016-10-10,77.88,78.15,77.37,77.41,1114978,FIS
2016-10-11,77.08,77.09,76.02,76.49,1394691,FIS
2016-10-12,76.59,77.29,76.275,77.19,964769,FIS
2016-10-13,76.68,76.93,75.93,76.33,1508508,FIS
2016-10-14,76.67,77.45,76.49,76.5,904803,FIS
2016-10-17,76.68,76.73,75.76,75.81,1156071,FIS
2016-10-18,76.45,76.61,75.88,75.95,1174008,FIS
2016-10-19,76.21,76.53,76.02,76.32,986257,FIS
2016-10-20,76.31,76.36,74.85,75.29,2186131,FIS
2016-10-21,74.82,75.31,74.41,75.01,1086906,FIS
2016-10-24,75.52,76.04,75.23,75.9,1478072,FIS
2016-10-25,75.79,75.855,75.44,75.56,1511494,FIS
2016-10-26,75.37,75.899,75.02,75.15,888424,FIS
2016-10-27,74.96,75.035,73.5701,74.09,3173817,FIS
2016-10-28,74.23,74.99,74.14,74.37,1866285,FIS
2016-10-31,74.43,74.62,73.25,73.92,1785073,FIS
2016-11-01,73.91,77.105,73.89,76.85,4195859,FIS
2016-11-02,76.61,76.81,74.88,75.05,2216426,FIS
2016-11-03,75.05,75.38,74.755,74.97,1101455,FIS
2016-11-04,74.9,75.9,74.86,75.42,1433385,FIS
2016-11-07,76.38,76.81,76.23,76.5,1776055,FIS
2016-11-08,76.5,77.0,76.01,76.6,967563,FIS
2016-11-09,75.68,77.15,74.96,76.9,1567660,FIS
2016-11-10,77.2,77.4,75.86,77.05,1999281,FIS
2016-11-11,76.66,77.4,76.21,76.32,1732011,FIS
2016-11-14,76.45,76.975,74.81,75.19,2011490,FIS
2016-11-15,75.54,75.86,74.63,74.74,1909508,FIS
2016-11-16,74.75,75.225,74.44,75.1,1442311,FIS
2016-11-17,75.34,75.95,74.92,75.87,1800451,FIS
2016-11-18,75.95,77.56,75.8,77.12,2242406,FIS
2016-11-21,77.24,77.88,77.17,77.53,1506744,FIS
2016-11-22,77.46,77.769,76.98,77.64,1484507,FIS
2016-11-23,77.68,79.0,77.68,79.0,2044889,FIS
2016-11-25,79.06,79.23,78.56,78.76,682647,FIS
2016-11-28,78.79,79.0,78.335,78.67,1303000,FIS
2016-11-29,78.85,79.105,78.56,78.9,1174470,FIS
2016-11-30,78.84,79.09,77.17,77.19,1867090,FIS
2016-12-01,77.17,77.2,75.39,75.73,1672812,FIS
2016-12-02,75.76,75.89,74.95,75.0,1742652,FIS
2016-12-05,75.55,75.77,75.11,75.28,2022444,FIS
2016-12-06,75.52,75.63,74.98,75.51,1812374,FIS
2016-12-07,74.73,75.66,73.97,75.62,2811351,FIS
2016-12-08,75.55,75.555,74.71,75.12,1787429,FIS
2016-12-09,75.12,75.72,74.98,75.56,1456379,FIS
2016-12-12,75.44,76.1,75.37,75.78,1813279,FIS
2016-12-13,76.06,76.3926,75.3,75.34,1590729,FIS
2016-12-14,75.23,76.6,75.03,75.92,2777181,FIS
2016-12-15,76.11,77.78,75.6,77.35,2132676,FIS
2016-12-16,77.55,77.74,76.27,76.64,7858259,FIS
2016-12-19,76.71,76.95,75.92,76.08,1740481,FIS
2016-12-20,76.25,76.56,75.68,76.46,1692343,FIS
2016-12-21,76.29,77.22,76.03,76.69,960249,FIS
2016-12-22,76.52,76.52,75.59,75.8,2082270,FIS
2016-12-23,76.03,76.82,75.78,76.02,993118,FIS
2016-12-27,76.11,76.91,75.8601,76.67,1186458,FIS
2016-12-28,76.6,76.87,76.12,76.58,1561931,FIS
2016-12-29,76.65,77.12,76.51,77.0,1471959,FIS
2016-12-30,77.0,77.14,75.4,75.64,1610119,FIS
2017-01-03,76.28,77.05,75.88,76.98,1646556,FIS
2017-01-04,76.86,78.25,76.86,78.24,1556527,FIS
2017-01-05,78.25,78.79,77.75,78.05,1150149,FIS
2017-01-06,78.51,79.02,77.68,78.89,973712,FIS
2017-01-09,78.92,78.945,78.02,78.04,963590,FIS
2017-01-10,78.07,78.33,77.64,77.65,796031,FIS
2017-01-11,77.43,77.7175,77.0,77.39,1201347,FIS
2017-01-12,76.98,77.2299,76.09,77.05,2217267,FIS
2017-01-13,76.95,77.45,76.7,77.37,1228319,FIS
2017-01-17,77.26,78.75,77.085,78.7,2186977,FIS
2017-01-18,78.87,79.54,78.16,79.46,2633158,FIS
2017-01-19,79.26,79.3098,78.58,79.15,1590928,FIS
2017-01-20,79.56,79.98,79.24,79.79,3061399,FIS
2017-01-23,79.8,80.345,79.62,80.07,2794749,FIS
2017-01-24,80.0,80.08,79.475,80.03,1901666,FIS
2017-01-25,80.0,80.28,79.72,79.88,1741571,FIS
2017-01-26,79.9,79.96,79.28,79.56,1703239,FIS
2017-01-27,79.9,79.93,79.53,79.81,952077,FIS
2017-01-30,79.89,79.89,78.89,79.6,670488,FIS
2017-01-31,79.57,79.82,78.87,79.42,1308313,FIS
2017-02-01,79.68,79.79,78.76,79.02,1315169,FIS
2017-02-02,78.86,79.38,78.56,79.06,1022956,FIS
2017-02-03,79.58,80.3,79.09,79.4,1601488,FIS
2017-02-06,79.39,79.58,78.9,79.35,2472739,FIS
2017-02-07,76.76,77.73,75.52,77.3,6833976,FIS
2017-02-08,78.0,80.36,77.63,79.84,4695971,FIS
2017-02-09,79.78,81.0,79.65,80.75,2147246,FIS
2017-02-10,80.96,81.39,80.46,80.46,1924927,FIS
2017-02-13,80.87,81.12,80.47,80.91,1068805,FIS
2017-02-14,80.8,80.96,80.31,80.5,1168516,FIS
2017-02-15,80.5,81.48,80.38,81.41,1620389,FIS
2017-02-16,81.33,81.74,80.81,81.72,1052790,FIS
2017-02-17,81.57,82.05,81.04,82.05,1028137,FIS
2017-02-21,81.74,82.37,81.7301,82.17,1294280,FIS
2017-02-22,81.91,82.99,81.81,82.82,1131298,FIS
2017-02-23,83.0,83.2,82.503,83.09,1508917,FIS
2017-02-24,82.0,83.86,81.7279,83.84,2348316,FIS
2017-02-27,83.75,83.7999,82.24,82.63,2054390,FIS
2017-02-28,82.69,82.75,82.05,82.27,1752869,FIS
2017-03-01,82.68,83.37,82.51,83.02,1535505,FIS
2017-03-02,82.7,82.97,82.22,82.27,1080497,FIS
2017-03-03,82.23,83.08,82.0,82.95,1112443,FIS
2017-03-06,82.43,83.0,82.32,82.7,1198269,FIS
2017-03-07,82.48,82.98,82.41,82.64,974001,FIS
2017-03-08,82.7,82.73,82.04,82.22,1335987,FIS
2017-03-09,82.25,82.61,81.65,81.98,1453848,FIS
2017-03-10,82.25,82.63,81.52,82.23,2445922,FIS
2017-03-13,82.2,82.89,82.025,82.72,1315021,FIS
2017-03-14,82.59,82.905,82.1,82.46,848623,FIS
2017-03-15,82.52,82.7,82.06,82.52,1494814,FIS
2017-03-16,82.5,82.615,81.84,81.95,1095279,FIS
2017-03-17,82.35,82.39,81.75,81.83,1929899,FIS
2017-03-20,81.92,81.92,80.54,81.02,1651988,FIS
2017-03-21,80.78,81.11,79.84,80.05,1813943,FIS
2017-03-22,80.26,80.48,79.82,79.9,1352811,FIS
2017-03-23,79.8,80.17,79.46,79.82,1249575,FIS
2017-03-24,79.9,80.38,79.805,80.12,1188863,FIS
2017-03-27,79.63,80.49,79.37,80.41,1818689,FIS
2017-03-28,79.54,80.69,79.11,80.29,2350327,FIS
2017-03-29,79.81,80.19,79.0,80.03,1067533,FIS
2017-03-30,79.8,80.44,79.69,80.05,1458827,FIS
2017-03-31,80.1,80.48,79.58,79.62,1727933,FIS
2017-04-03,79.87,80.385,78.95,79.44,3242646,FIS
2017-04-04,79.4,79.66,78.885,79.13,1850510,FIS
2017-04-05,79.33,80.165,79.26,79.5,1755369,FIS
2017-04-06,79.42,79.81,79.24,79.6,2364925,FIS
2017-04-07,79.64,80.11,79.43,79.87,1228577,FIS
2017-04-10,79.9,80.61,79.83,80.54,2171578,FIS
2017-04-11,80.25,80.3,79.72,80.08,1174761,FIS
2017-04-12,79.76,80.57,79.515,80.52,1345402,FIS
2017-04-13,80.38,80.86,80.16,80.16,1057989,FIS
2017-04-17,80.39,80.735,80.39,80.63,1754799,FIS
2017-04-18,80.46,80.8,80.34,80.75,801101,FIS
2017-04-19,80.81,81.09,80.51,80.65,1031353,FIS
2017-04-20,81.02,81.66,80.66,81.57,1002109,FIS
2017-04-21,81.54,82.77,81.5,82.53,2399561,FIS
2017-04-24,83.13,83.58,82.97,83.32,1312715,FIS
2017-04-25,83.62,84.04,83.44,83.86,1235104,FIS
2017-04-26,83.84,84.1,83.66,83.88,929861,FIS
2017-04-27,84.0,84.58,83.875,84.09,949094,FIS
2017-04-28,84.07,84.3,83.3,84.19,1472350,FIS
2017-05-01,84.26,84.93,84.01,84.42,2962358,FIS
2017-05-02,84.42,84.97,82.02,83.26,3248570,FIS
2017-05-03,82.27,83.0,81.72,82.98,2527291,FIS
2017-05-04,83.36,84.095,83.0703,83.52,1813813,FIS
2017-05-05,83.75,83.76,82.55,83.05,1542428,FIS
2017-05-08,82.96,83.4,82.85,83.34,1158081,FIS
2017-05-09,83.24,83.295,82.66,83.15,1544224,FIS
2017-05-10,82.82,83.59,82.68,83.58,1633501,FIS
2017-05-11,83.31,83.61,83.05,83.6,1255808,FIS
2017-05-12,83.37,83.55,83.05,83.11,1152145,FIS
2017-05-15,83.07,83.6,83.02,83.41,1204729,FIS
2017-05-16,83.64,83.89,83.42,83.78,1332086,FIS
2017-05-17,83.26,83.71,82.79,82.85,1943240,FIS
2017-05-18,82.85,83.445,82.58,82.81,1478084,FIS
2017-05-19,83.19,83.52,82.94,83.2,1330016,FIS
2017-05-22,83.44,84.3,83.25,84.03,1452472,FIS
2017-05-23,84.15,84.5,83.55,83.66,1467909,FIS
2017-05-24,83.61,84.045,83.4801,83.95,1432803,FIS
2017-05-25,84.3,85.56,84.0,85.36,1421121,FIS
2017-05-26,85.05,85.64,85.05,85.28,1392999,FIS
2017-05-30,85.0,85.39,84.79,85.29,1518061,FIS
2017-05-31,85.53,85.96,85.28,85.87,2401398,FIS
2017-06-01,85.87,86.77,85.87,86.77,1628011,FIS
2017-06-02,86.69,87.32,86.39,86.67,1360780,FIS
2017-06-05,86.67,86.99,86.49,86.55,1169141,FIS
2017-06-06,86.02,86.83,86.02,86.25,1091767,FIS
2017-06-07,86.42,86.635,86.12,86.55,1112623,FIS
2017-06-08,86.56,86.63,84.85,85.29,2027352,FIS
2017-06-09,85.3,85.64,83.94,84.61,1309672,FIS
2017-06-12,84.36,84.93,83.36,84.93,1918084,FIS
2017-06-13,85.07,85.99,85.07,85.74,1452907,FIS
2017-06-14,85.89,86.285,85.24,85.73,1516646,FIS
2017-06-15,85.2,86.26,84.66,86.03,1922516,FIS
2017-06-16,86.0,86.31,85.0,85.19,2316426,FIS
2017-06-19,85.51,85.63,84.57,85.07,1563127,FIS
2017-06-20,84.88,85.27,84.62,85.15,2021663,FIS
2017-06-21,85.24,85.51,84.7,84.99,1152250,FIS
2017-06-22,85.01,85.21,84.44,84.86,847472,FIS
2017-06-23,84.89,85.11,84.47,84.84,1351798,FIS
2017-06-26,85.07,85.13,84.38,84.9,1117718,FIS
2017-06-27,84.74,85.61,84.48,85.22,1937351,FIS
2017-06-28,85.53,86.07,84.78,85.98,1132129,FIS
2017-06-29,85.74,85.835,83.99,84.81,1511699,FIS
2017-06-30,85.0,85.75,84.8,85.4,1470882,FIS
2017-07-03,85.71,86.08,85.36,85.45,826270,FIS
2017-07-05,85.67,86.32,85.45,86.11,1646107,FIS
2017-07-06,85.8,85.84,85.23,85.55,1521423,FIS
2017-07-07,85.77,86.95,85.77,86.78,1808762,FIS
2017-07-10,86.81,87.5399,86.49,87.3,1486423,FIS
2017-07-11,87.28,87.89,87.01,87.82,1971759,FIS
2017-07-12,88.0,88.66,87.94,88.6,1803636,FIS
2017-07-13,88.87,89.345,88.46,89.25,1725993,FIS
2017-07-14,89.5,89.77,89.26,89.58,1142341,FIS
2017-07-17,89.62,89.75,89.31,89.63,1149329,FIS
2017-07-18,89.54,89.85,89.19,89.85,949330,FIS
2017-07-19,89.9,90.27,89.65,89.87,1272413,FIS
2017-07-20,89.85,90.11,89.55,89.81,1476356,FIS
2017-07-21,89.78,90.25,89.76,90.0,1033350,FIS
2017-07-24,89.99,90.29,89.38,90.12,958528,FIS
2017-07-25,90.09,90.22,89.565,89.7,1297782,FIS
2017-07-26,90.0,90.69,89.71,90.69,1120516,FIS
2017-07-27,90.92,91.06,90.25,91.05,2895199,FIS
2017-07-28,91.0,91.13,90.33,90.83,1330194,FIS
2017-07-31,91.18,91.56,90.99,91.22,1856626,FIS
2017-08-01,90.62,90.87,89.99,90.37,2748857,FIS
2017-08-02,91.9,92.78,90.89,91.24,2262715,FIS
2017-08-03,91.06,91.52,89.85,90.41,2176515,FIS
2017-08-04,90.62,90.87,89.99,90.37,2748857,FIS
2017-08-07,90.19,90.6,90.17,90.55,2385506,FIS
2017-08-08,90.43,90.66,89.9,89.99,953960,FIS
2017-08-09,89.44,89.63,89.11,89.39,1140358,FIS
2017-08-10,89.27,89.73,89.05,89.26,1637843,FIS
2017-08-11,89.06,89.64,89.04,89.22,780605,FIS
2017-08-14,90.0,90.61,89.84,90.45,728028,FIS
2017-08-15,90.47,90.88,90.43,90.66,842807,FIS
2017-08-16,90.17,91.925,90.0,91.45,1508698,FIS
2017-08-17,91.44,91.53,89.5,89.57,1183399,FIS
2017-08-18,89.5,90.125,88.97,89.83,3093610,FIS
2017-08-21,89.83,90.9,89.8,90.86,1377720,FIS
2017-08-22,91.13,91.66,90.875,91.58,1218491,FIS
2017-08-23,91.35,91.49,91.05,91.34,976197,FIS
2017-08-24,91.58,91.58,91.05,91.25,1185190,FIS
2017-08-25,91.59,91.75,91.18,91.34,830378,FIS
2017-08-28,91.64,91.86,91.36,91.79,671562,FIS
2017-08-29,91.34,92.23,91.28,91.94,931362,FIS
2017-08-30,91.95,92.49,91.72,92.39,883042,FIS
2017-08-31,92.72,93.055,92.485,92.92,1430376,FIS
2017-09-01,93.15,93.29,91.99,92.34,1022404,FIS
2017-09-05,92.1,92.32,91.7,92.21,1007708,FIS
2017-09-06,92.39,92.61,91.86,92.47,966534,FIS
2017-09-07,92.65,92.84,92.23,92.53,956812,FIS
2017-09-08,92.51,92.72,92.13,92.3,1061118,FIS
2017-09-11,92.8,93.39,92.48,93.39,1101078,FIS
2017-09-12,93.5,93.73,92.95,93.33,771948,FIS
2017-09-13,93.08,93.18,92.41,92.42,874824,FIS
2017-09-14,95.15,95.54,94.58,95.0,1357646,FIS
2017-09-15,92.06,92.33,91.72,92.01,2102054,FIS
2017-09-18,92.19,93.61,92.096,93.54,2223601,FIS
2017-09-19,93.47,93.68,92.66,92.77,1272277,FIS
2017-09-20,92.87,93.125,92.18,92.8,1136570,FIS
2017-09-21,92.67,92.93,92.35,92.72,849200,FIS
2017-09-22,92.68,93.12,92.54,93.05,968942,FIS
2017-09-25,93.05,93.21,92.14,92.83,1361975,FIS
2017-09-26,92.93,93.166,92.51,92.65,933099,FIS
2017-09-27,92.98,93.45,92.78,93.0,955465,FIS
2017-09-28,92.57,93.39,92.52,93.34,892247,FIS
2017-09-29,93.36,93.65,93.0,93.39,1076553,FIS
2017-10-02,93.46,93.86,93.14,93.33,867480,FIS
2017-10-03,93.33,93.59,93.06,93.4,520125,FIS
2017-10-04,93.44,93.94,93.27,93.71,1107182,FIS
2017-10-05,93.91,93.95,93.36,93.82,733348,FIS
2017-10-06,93.76,93.99,93.5,93.91,1380378,FIS
2017-10-09,94.0,94.45,93.81,94.35,742387,FIS
2017-10-10,94.51,94.95,94.32,94.61,1332528,FIS
2017-10-11,94.58,94.72,94.34,94.64,858647,FIS
2017-10-12,94.56,94.99,94.42,94.61,1051638,FIS
2017-10-13,94.9,95.14,94.64,94.96,1043485,FIS
2017-10-16,95.06,95.27,94.755,95.21,1019658,FIS
2017-10-17,95.24,95.24,94.13,94.38,963990,FIS
2017-10-18,94.37,95.21,94.2906,94.81,652581,FIS
2017-10-19,94.78,95.21,94.18,95.15,1166536,FIS
2017-10-20,95.49,95.5,94.8,95.28,976680,FIS
2017-10-23,95.5,96.0,95.49,95.71,743414,FIS
2017-10-24,95.84,95.97,95.24,95.27,813296,FIS
2017-10-25,95.31,95.95,95.03,95.535,637239,FIS
2017-10-26,96.1,96.36,95.74,95.94,888029,FIS
2017-10-27,96.14,96.67,95.88,96.62,994549,FIS
2017-10-30,96.45,96.46,95.74,96.07,1241192,FIS
2017-10-31,91.25,93.3,90.8,92.76,4394177,FIS
2017-11-01,94.12,94.89,92.47,93.11,2849764,FIS
2017-11-02,93.44,93.63,92.91,93.36,1489378,FIS
2017-11-03,93.01,93.45,92.59,93.18,1264354,FIS
2017-11-06,93.32,93.7,93.0,93.13,1620879,FIS
2017-11-07,92.94,92.99,89.31,90.47,4748852,FIS
2017-11-08,90.41,92.105,90.0,91.65,2400635,FIS
2017-11-09,91.5,92.79,90.96,92.52,2704666,FIS
2017-11-10,92.33,92.97,92.12,92.76,1800164,FIS
2017-11-13,91.83,92.89,91.51,92.85,1561595,FIS
2017-11-14,92.35,93.715,91.66,93.43,2111031,FIS
2017-11-15,93.27,93.815,92.14,93.54,2414646,FIS
2017-11-16,93.81,94.24,93.17,93.2,2711890,FIS
2017-11-17,92.99,93.23,91.83,92.06,1692916,FIS
2017-11-20,92.39,92.59,91.79,91.97,1429412,FIS
2017-11-21,92.14,92.25,91.57,91.74,1924365,FIS
2017-11-22,91.59,91.81,91.33,91.59,792579,FIS
2017-11-24,91.59,92.2,91.495,92.11,469189,FIS
2017-11-27,92.34,92.37,91.53,91.97,1154971,FIS
2017-11-28,92.0,92.84,91.92,92.72,938780,FIS
2017-11-29,93.03,93.03,91.91,92.72,1068905,FIS
2017-11-30,93.09,94.4,92.87,94.33,1802852,FIS
2017-12-01,94.13,94.38,92.85,93.75,1488769,FIS
2017-12-04,94.52,94.59,93.59,93.63,1668404,FIS
2017-12-05,93.81,95.23,93.3,95.17,2017187,FIS
2017-12-06,94.96,95.54,94.43,95.3,1817093,FIS
2017-12-07,95.43,96.01,95.2,95.87,2004017,FIS
2017-12-08,96.17,96.44,95.51,95.85,1683521,FIS
2017-12-11,95.81,96.0,95.13,95.71,1188263,FIS
2017-12-12,95.4,95.87,94.11,94.24,2546528,FIS
2017-12-13,94.07,95.18,93.98,94.26,1496521,FIS
2017-12-14,94.16,94.455,93.57,93.6,1487882,FIS
2017-12-15,93.65,94.97,93.52,94.83,2734979,FIS
2017-12-18,95.42,95.75,95.065,95.25,1579582,FIS
2017-12-19,95.15,95.54,94.58,95.0,1357646,FIS
2017-12-20,95.38,95.88,94.96,95.08,984142,FIS
2017-12-21,95.05,95.505,94.71,94.86,964670,FIS
2017-12-22,94.91,95.05,94.31,94.32,881900,FIS
2017-12-26,94.21,94.38,93.87,94.13,692189,FIS
2017-12-27,94.46,94.61,93.835,94.0,674263,FIS
2017-12-28,94.21,94.47,93.855,94.28,1371917,FIS
2017-12-29,94.56,94.56,94.09,94.09,808341,FIS
2018-01-02,94.31,94.62,93.25,93.7,1231737,FIS
2018-01-03,93.64,94.45,93.57,94.25,1370610,FIS
2018-01-04,94.33,95.565,94.33,94.95,1673905,FIS
2018-01-05,95.14,95.49,94.43,95.49,1721007,FIS
2018-01-08,95.38,96.35,95.06,95.73,1186173,FIS
2018-01-09,95.79,96.17,95.53,96.04,1338549,FIS
2018-01-10,96.03,97.29,95.45,97.28,2110920,FIS
2018-01-11,97.33,97.8,97.06,97.78,1239274,FIS
2018-01-12,97.86,97.99,96.91,97.61,1773403,FIS
2018-01-16,97.8,98.36,96.95,97.17,1448584,FIS
2018-01-17,97.77,97.965,97.25,97.6,1407576,FIS
2018-01-18,97.95,98.06,97.51,97.54,1235480,FIS
2018-01-19,97.87,98.59,97.6341,98.47,1627054,FIS
2018-01-22,98.63,99.2,98.41,99.19,1111924,FIS
2018-01-23,99.03,99.81,98.94,99.13,971557,FIS
2018-01-24,99.6,100.81,99.22,100.56,1542895,FIS
2018-01-25,100.66,101.8,100.5387,101.5,1195337,FIS
2018-01-26,101.8,103.07,101.58,102.88,1419726,FIS
2018-01-29,102.91,103.65,102.49,102.69,1248384,FIS
