date,open,high,low,close,volume,Name
2016-10-20,71.32,71.62,70.86,70.92,3317215,CL
2016-10-21,70.94,71.15,70.61,70.92,3633052,CL
2016-10-24,71.0,71.36,70.86,71.03,2408601,CL
2016-10-25,71.37,71.72,71.175,71.31,2535620,CL
2016-10-26,71.3,71.35,70.71,71.26,2941251,CL
2016-10-27,71.72,71.87,70.25,70.57,4366803,CL
2016-10-28,70.75,71.33,70.61,71.17,3295140,CL
2016-10-31,71.28,71.69,71.02,71.36,2785943,CL
2016-11-01,71.46,71.58,70.8,70.99,2329725,CL
2016-11-02,70.94,71.415,70.84,71.18,3437007,CL
2016-11-03,71.32,71.38,70.405,70.57,4144354,CL
2016-11-04,70.75,70.91,69.56,69.57,3874255,CL
2016-11-07,70.26,70.69,70.06,70.54,3596734,CL
2016-11-08,70.51,71.73,70.3608,71.59,4051396,CL
2016-11-09,70.4,70.625,69.37,70.37,4900954,CL
2016-11-10,69.76,69.9,66.64,67.2,9784878,CL
2016-11-11,67.24,67.77,66.82,67.42,4008392,CL
2016-11-14,67.14,67.36,66.53,66.58,3893975,CL
2016-11-15,66.67,67.0,66.22,66.59,5253209,CL
2016-11-16,66.93,66.94,66.33,66.74,3000760,CL
2016-11-17,66.65,66.83,65.925,65.99,3831561,CL
2016-11-18,65.74,66.0,65.5,65.86,4747547,CL
2016-11-21,65.93,66.3763,65.82,66.22,3494646,CL
2016-11-22,66.43,66.73,66.24,66.33,3556114,CL
2016-11-23,66.01,66.28,65.87,65.99,2230739,CL
2016-11-25,66.33,66.7,66.3,66.53,1302337,CL
2016-11-28,66.39,66.69,66.04,66.43,3102201,CL
2016-11-29,66.65,66.75,66.26,66.53,2674141,CL
2016-11-30,66.27,66.67,65.23,65.23,4515892,CL
2016-12-01,65.23,65.38,64.64,65.08,4204687,CL
2016-12-02,65.18,65.47,64.46,64.72,4487018,CL
2016-12-05,64.95,65.1965,64.52,64.63,4401771,CL
2016-12-06,64.78,65.125,64.51,65.03,4540751,CL
2016-12-07,65.13,65.95,64.92,65.93,6569993,CL
2016-12-08,65.66,66.0,65.3,65.7,3204399,CL
2016-12-09,65.7,66.37,65.64,66.29,2465595,CL
2016-12-12,66.28,66.95,66.28,66.75,3126527,CL
2016-12-13,66.76,67.295,66.7,66.89,3456448,CL
2016-12-14,66.92,67.135,65.79,65.91,3809332,CL
2016-12-15,65.72,66.35,64.99,66.23,4838106,CL
2016-12-16,66.32,66.47,65.7,66.23,4382784,CL
2016-12-19,66.11,66.49,65.85,66.06,2408840,CL
2016-12-20,66.44,66.45,65.97,66.39,2635787,CL
2016-12-21,66.19,66.73,66.03,66.05,2007121,CL
2016-12-22,65.97,66.43,65.84,66.37,1673655,CL
2016-12-23,66.39,66.5,66.0,66.27,1210939,CL
2016-12-27,66.2,66.42,65.82,66.01,1629495,CL
2016-12-28,66.01,66.24,65.585,65.61,1671279,CL
2016-12-29,65.73,66.0,65.64,65.89,2108805,CL
2016-12-30,65.84,66.07,65.28,65.44,3491842,CL
2017-01-03,65.56,65.65,65.1,65.54,3039523,CL
2017-01-04,65.81,66.37,65.8,66.26,4047854,CL
2017-01-05,66.31,66.99,66.13,66.85,2857871,CL
2017-01-06,66.81,67.485,66.6,67.36,2994996,CL
2017-01-09,67.02,67.1,66.23,66.42,3183952,CL
2017-01-10,66.42,66.43,65.35,65.39,3492394,CL
2017-01-11,65.3,65.41,65.0,65.31,3808963,CL
2017-01-12,65.37,65.94,65.26,65.85,2992739,CL
2017-01-13,65.9,66.03,65.61,65.88,1888149,CL
2017-01-17,65.92,67.18,65.87,67.1,5136568,CL
2017-01-18,67.2,68.185,67.18,67.86,5127322,CL
2017-01-19,67.49,67.55,66.911,67.04,2767856,CL
2017-01-20,67.43,68.345,67.31,67.95,3940595,CL
2017-01-23,67.7,67.8832,67.52,67.55,2872904,CL
2017-01-24,67.67,68.35,67.64,68.26,2786264,CL
2017-01-25,68.2,68.45,68.02,68.43,3034832,CL
2017-01-26,68.35,68.5,67.78,68.24,4656429,CL
2017-01-27,65.0,65.05,63.43,64.68,14874726,CL
2017-01-30,64.29,64.85,63.95,64.53,7992445,CL
2017-01-31,64.53,65.09,64.34,64.58,6983206,CL
2017-02-01,64.5,65.0,64.43,64.72,4916431,CL
2017-02-02,65.09,66.02,64.82,65.68,7063574,CL
2017-02-03,66.34,66.34,65.75,65.97,4478849,CL
2017-02-06,66.08,66.08,65.45,65.49,2897538,CL
2017-02-07,65.73,66.79,65.72,66.56,3255624,CL
2017-02-08,66.67,66.9898,66.395,66.59,3575093,CL
2017-02-09,66.54,66.81,66.26,66.6,3223758,CL
2017-02-10,66.66,67.85,66.47,67.72,5568145,CL
2017-02-13,67.86,67.86,67.29,67.71,4798266,CL
2017-02-14,67.5,68.12,67.19,67.74,5137843,CL
2017-02-15,67.53,68.74,67.52,68.61,4576205,CL
2017-02-16,68.61,69.04,68.03,69.0,5172732,CL
2017-02-17,70.95,72.87,70.581,71.98,15036943,CL
2017-02-21,72.76,73.9,72.64,73.18,10553834,CL
2017-02-22,73.3,73.58,72.85,73.49,5811809,CL
2017-02-23,73.88,75.09,73.79,74.44,7203760,CL
2017-02-24,73.57,74.11,72.81,73.35,6461620,CL
2017-02-27,72.69,73.02,72.18,72.65,5201398,CL
2017-02-28,72.67,73.57,72.41,72.98,4497894,CL
2017-03-01,73.05,73.57,72.7,73.46,4093010,CL
2017-03-02,72.99,73.8,72.7,73.74,4442350,CL
2017-03-03,73.47,73.7,72.58,73.59,3808120,CL
2017-03-06,73.24,73.85,73.15,73.79,3994691,CL
2017-03-07,73.6,73.89,73.54,73.72,3216210,CL
2017-03-08,73.32,73.78,73.14,73.16,4141675,CL
2017-03-09,73.41,73.65,73.11,73.37,4050155,CL
2017-03-10,73.74,74.34,73.45,74.26,3375638,CL
2017-03-13,73.92,74.27,73.75,73.9,3024519,CL
2017-03-14,73.56,74.06,73.485,73.65,3502293,CL
2017-03-15,73.59,74.095,73.3313,73.94,4176113,CL
2017-03-16,73.83,74.025,73.57,73.9,3182191,CL
2017-03-17,74.0201,74.27,73.71,73.96,5099041,CL
2017-03-20,73.8,73.99,73.58,73.8,2796135,CL
2017-03-21,73.96,74.01,73.5,73.7,3694744,CL
2017-03-22,74.01,74.25,73.46,73.68,2810876,CL
2017-03-23,73.61,74.44,73.52,73.92,2843650,CL
2017-03-24,73.92,74.0,73.35,73.67,2621928,CL
2017-03-27,73.41,73.74,73.03,73.43,3052415,CL
2017-03-28,73.22,74.03,73.09,73.77,3605163,CL
2017-03-29,73.59,73.83,73.445,73.56,2450192,CL
2017-03-30,73.32,73.55,73.11,73.23,2345979,CL
2017-03-31,72.98,73.51,72.78,73.19,2849548,CL
2017-04-03,73.1,73.65,72.99,73.37,3396990,CL
2017-04-04,73.5,73.77,73.18,73.62,4044444,CL
2017-04-05,73.55,74.05,73.31,73.46,3882325,CL
2017-04-06,73.4,73.7,72.96,73.13,4064742,CL
2017-04-07,73.18,73.89,72.93,73.45,3250916,CL
2017-04-10,73.39,73.96,73.211,73.73,2230894,CL
2017-04-11,73.64,73.96,73.43,73.7,2517873,CL
2017-04-12,73.63,74.0962,73.44,74.0,2816557,CL
2017-04-13,73.71,73.91,73.58,73.66,2334193,CL
2017-04-17,73.64,74.17,73.52,74.07,1949515,CL
2017-04-18,74.07,74.88,73.97,74.37,3914461,CL
2017-04-19,73.81,73.89,73.225,73.39,3246146,CL
2017-04-20,73.34,73.52,72.95,73.18,3114711,CL
2017-04-21,73.03,73.39,72.915,73.02,2718173,CL
2017-04-24,73.29,73.755,73.21,73.66,3311255,CL
2017-04-25,73.91,74.37,73.73,74.22,3623134,CL
2017-04-26,74.16,74.16,73.46,73.5,3244920,CL
2017-04-27,73.52,73.85,73.25,73.3,3907004,CL
2017-04-28,71.18,72.54,70.17,72.04,7465980,CL
2017-05-01,72.29,72.56,71.77,71.8,3369908,CL
2017-05-02,72.02,72.11,70.75,70.76,4405728,CL
2017-05-03,70.9,71.175,70.66,71.08,3703872,CL
2017-05-04,71.4,72.2199,71.1,71.95,4348279,CL
2017-05-05,72.01,72.14,71.54,71.81,2700405,CL
2017-05-08,71.83,72.08,71.65,71.84,2177762,CL
2017-05-09,71.85,72.12,71.37,71.5,2251217,CL
2017-05-10,71.47,71.895,71.27,71.8,3240175,CL
2017-05-11,71.48,71.66,71.33,71.62,2537971,CL
2017-05-12,71.6,71.67,71.18,71.25,1972795,CL
2017-05-15,71.3,71.84,71.28,71.65,2489600,CL
2017-05-16,71.78,71.98,71.54,71.58,2907540,CL
2017-05-17,73.93,76.86,73.33,75.69,18843895,CL
2017-05-18,73.97,74.9,73.02,73.93,7494582,CL
2017-05-19,74.27,75.9,74.01,74.82,6902708,CL
2017-05-22,75.0,75.23,74.18,74.28,4182720,CL
2017-05-23,74.36,74.78,73.74,73.84,2799948,CL
2017-05-24,74.05,74.715,73.93,74.6,2597592,CL
2017-05-25,74.75,75.58,74.6499,75.37,3410453,CL
2017-05-26,75.18,75.63,75.1087,75.45,2153754,CL
2017-05-30,75.52,76.16,75.24,76.09,4698395,CL
2017-05-31,76.19,76.83,76.07,76.36,6266749,CL
2017-06-01,76.5,76.69,76.05,76.69,2638431,CL
2017-06-02,77.0,77.11,76.5,77.11,2304966,CL
2017-06-05,77.0,77.26,76.55,77.23,2091532,CL
2017-06-06,77.0,77.25,76.62,77.0,2544467,CL
2017-06-07,77.0,77.27,76.81,77.16,2099597,CL
2017-06-08,76.93,76.95,75.5199,75.79,3361645,CL
2017-06-09,75.85,76.09,75.361,75.77,2985614,CL
2017-06-12,75.86,76.0,75.08,75.55,2571749,CL
2017-06-13,75.29,75.81,75.06,75.69,2591251,CL
2017-06-14,76.17,76.35,75.6,75.88,2532843,CL
2017-06-15,75.71,76.5699,75.52,76.35,2226490,CL
2017-06-16,76.0,76.6,75.8,76.31,3813708,CL
2017-06-19,76.5,76.9,76.09,76.9,2889941,CL
2017-06-20,76.87,77.24,76.33,76.35,2383172,CL
2017-06-21,76.35,76.36,75.56,75.68,2522801,CL
2017-06-22,75.7,75.86,75.41,75.53,2373546,CL
2017-06-23,75.63,76.48,75.45,75.92,3114322,CL
2017-06-26,76.15,76.19,75.81,75.89,1906668,CL
2017-06-27,75.83,75.97,75.33,75.37,3541144,CL
2017-06-28,75.69,75.83,75.0,75.09,2078634,CL
2017-06-29,74.82,75.04,74.04,74.12,2882810,CL
2017-06-30,74.31,74.47,74.12,74.13,3619146,CL
2017-07-03,74.34,74.465,73.93,73.94,1489891,CL
2017-07-05,74.0,74.19,73.705,73.76,2197398,CL
2017-07-06,73.68,74.0,73.3,73.45,2853957,CL
2017-07-07,73.69,73.76,73.15,73.34,2670425,CL
2017-07-10,73.27,73.69,72.81,73.08,2428154,CL
2017-07-11,73.09,73.1,72.34,72.4,3099038,CL
2017-07-12,72.75,72.86,72.215,72.28,2192066,CL
2017-07-13,72.21,72.59,71.79,72.23,3913459,CL
2017-07-14,72.17,72.67,72.01,72.49,2484099,CL
2017-07-17,72.41,72.87,72.14,72.59,3296961,CL
2017-07-18,72.6,72.86,72.36,72.52,2872619,CL
2017-07-19,72.42,72.68,72.29,72.49,2877423,CL
2017-07-20,72.59,72.88,72.08,72.09,3683629,CL
2017-07-21,69.8,73.68,69.78,73.27,7173340,CL
2017-07-24,73.06,73.1,71.635,71.85,4678670,CL
2017-07-25,72.33,72.33,71.47,72.05,3923414,CL
2017-07-26,71.83,74.59,71.5601,73.0,6080793,CL
2017-07-27,73.2,73.4,72.335,72.95,4326536,CL
2017-07-28,72.83,73.11,72.26,72.54,3407490,CL
2017-07-31,72.45,72.78,72.18,72.2,3196234,CL
2017-08-01,71.84,71.88,71.27,71.48,2297297,CL
2017-08-02,71.59,71.92,71.16,71.62,3059714,CL
2017-08-03,71.9,72.0,71.4,71.6,2660197,CL
2017-08-04,71.84,71.88,71.27,71.48,2297297,CL
2017-08-07,71.46,71.815,71.27,71.74,2049174,CL
2017-08-08,71.72,72.08,71.54,71.7,1909282,CL
2017-08-09,71.57,71.93,71.48,71.57,2486522,CL
2017-08-10,71.4,71.84,71.21,71.55,2567901,CL
2017-08-11,71.78,71.88,71.23,71.26,2023502,CL
2017-08-14,71.48,71.68,71.27,71.45,3043230,CL
2017-08-15,71.45,72.01,71.45,71.8,2307919,CL
2017-08-16,71.79,72.0,71.51,71.93,2258598,CL
2017-08-17,71.99,72.35,71.27,71.3,3250928,CL
2017-08-18,71.34,71.52,71.005,71.02,3317565,CL
2017-08-21,71.08,71.75,71.0772,71.61,2436330,CL
2017-08-22,71.68,71.96,71.45,71.64,2360584,CL
2017-08-23,71.5,71.5,71.06,71.22,2148122,CL
2017-08-24,71.34,71.42,70.69,70.78,3685781,CL
2017-08-25,71.12,71.51,70.88,71.15,2162356,CL
2017-08-28,71.28,71.33,70.655,70.9,3106097,CL
2017-08-29,70.78,71.86,70.67,71.3,2692276,CL
2017-08-30,71.1,71.26,70.78,70.95,2076750,CL
2017-08-31,71.04,71.74,71.04,71.64,2947833,CL
2017-09-01,71.66,71.75,71.04,71.3,2132416,CL
2017-09-05,71.1,71.435,70.77,71.11,2796292,CL
2017-09-06,71.11,71.78,70.98,71.49,3007784,CL
2017-09-07,71.45,71.72,71.111,71.56,2124588,CL
2017-09-08,71.32,72.29,71.11,71.82,2952611,CL
2017-09-11,71.82,72.15,71.72,72.02,2351734,CL
2017-09-12,72.0,72.47,71.86,71.95,1413997,CL
2017-09-13,71.94,72.09,71.55,71.65,1806575,CL
2017-09-14,71.57,72.19,71.4,72.14,2011401,CL
2017-09-15,72.33,72.62,71.72,72.28,4662365,CL
2017-09-18,72.28,72.53,72.0,72.39,1950917,CL
2017-09-19,72.53,73.08,72.37,72.81,2727889,CL
2017-09-20,72.85,73.22,72.1,72.55,2084120,CL
2017-09-21,72.5,72.655,71.31,71.37,2378743,CL
2017-09-22,71.38,71.65,71.0,71.19,2533279,CL
2017-09-25,73.0,73.54,72.56,73.4,2949835,CL
2017-09-26,73.0,73.54,72.56,73.39,3307019,CL
2017-09-27,73.18,73.43,72.33,73.08,4255386,CL
2017-09-28,72.97,73.41,72.85,73.15,2956792,CL
2017-09-29,73.13,73.29,72.7678,72.85,2968392,CL
2017-10-02,73.02,73.43,72.9,72.95,2554392,CL
2017-10-03,72.78,72.9901,72.36,72.44,2310008,CL
2017-10-04,72.35,73.3334,72.32,72.88,2345274,CL
2017-10-05,73.07,73.61,73.04,73.21,3037218,CL
2017-10-06,73.07,73.2,72.49,72.72,1770997,CL
2017-10-09,72.81,72.96,72.215,72.36,1513867,CL
2017-10-10,72.65,73.315,72.51,72.9,2078572,CL
2017-10-11,74.44,75.15,74.14,74.73,6491366,CL
2017-10-12,74.69,75.27,74.22,75.16,3172540,CL
2017-10-13,75.48,76.03,75.26,75.99,3761301,CL
2017-10-16,75.89,76.1,75.32,75.75,2229615,CL
2017-10-17,75.5,75.53,74.62,74.96,3217625,CL
2017-10-18,74.82,74.85,74.26,74.44,2682748,CL
2017-10-19,73.84,73.9989,72.98,73.14,4369163,CL
2017-10-20,72.65,73.05,72.0,72.32,4317675,CL
2017-10-23,72.04,72.5,71.78,72.19,4308247,CL
2017-10-24,72.15,72.19,71.62,71.84,4000133,CL
2017-10-25,71.73,71.82,70.74,71.42,3432518,CL
2017-10-26,71.77,72.17,71.1,71.21,4020693,CL
2017-10-27,70.4,70.9,69.14,70.4,8703970,CL
2017-10-30,70.14,70.48,69.05,69.2,4444482,CL
2017-10-31,69.35,70.52,69.1,70.45,4733986,CL
2017-11-01,70.72,70.9,70.3859,70.56,3279560,CL
2017-11-02,70.63,71.11,70.02,70.94,4638153,CL
2017-11-03,70.98,71.14,70.0399,70.15,2506150,CL
2017-11-06,70.27,70.63,69.75,70.25,3197185,CL
2017-11-07,70.28,71.1,69.86,70.9,3351208,CL
2017-11-08,73.15,73.6202,72.52,73.27,5569116,CL
2017-11-09,72.96,73.38,72.52,72.91,4336265,CL
2017-11-10,72.57,73.46,72.51,73.21,2523691,CL
2017-11-13,73.26,73.825,73.0,73.7,2511454,CL
2017-11-14,73.46,73.659,73.12,73.46,2970070,CL
2017-11-15,73.46,73.47,72.42,72.48,3063923,CL
2017-11-16,72.83,73.0,72.305,72.63,3689426,CL
2017-11-17,72.31,72.62,71.78,71.89,4627386,CL
2017-11-20,71.94,72.41,71.87,72.07,2799506,CL
2017-11-21,72.23,72.72,72.09,72.22,2831933,CL
2017-11-22,72.28,72.51,71.585,71.75,2951103,CL
2017-11-24,71.93,72.35,71.93,72.01,988545,CL
2017-11-27,72.29,72.46,71.91,72.0,3295063,CL
2017-11-28,72.31,72.84,72.25,72.76,2703577,CL
2017-11-29,71.42,72.715,71.31,72.01,3646910,CL
2017-11-30,71.91,72.97,71.91,72.45,4557535,CL
2017-12-01,72.51,73.08,71.93,73.04,4478119,CL
2017-12-04,73.09,74.63,72.95,74.52,3615783,CL
2017-12-05,74.63,74.82,74.01,74.59,3463178,CL
2017-12-06,74.59,74.75,74.12,74.25,2698317,CL
2017-12-07,73.94,74.22,73.135,73.2,3696241,CL
2017-12-08,73.16,73.35,72.7,73.32,3047964,CL
2017-12-11,73.14,73.28,72.49,73.17,4432536,CL
2017-12-12,73.16,73.16,72.41,72.49,3296621,CL
2017-12-13,72.69,73.795,72.64,73.35,3817748,CL
2017-12-14,73.33,73.5,73.01,73.24,1873609,CL
2017-12-15,74.08,74.655,73.82,74.05,4444644,CL
2017-12-18,74.415,74.77,73.98,73.99,3252337,CL
2017-12-19,74.98,75.5,74.665,74.85,4352239,CL
2017-12-20,75.22,75.34,74.39,74.52,3770369,CL
2017-12-21,74.95,75.09,74.58,74.66,1916591,CL
2017-12-22,74.95,75.29,74.74,75.15,2186203,CL
2017-12-26,75.15,75.725,75.0,75.48,1214100,CL
2017-12-27,75.58,75.7,75.26,75.37,1227610,CL
2017-12-28,75.39,75.54,74.98,75.14,1506143,CL
2017-12-29,75.33,75.69,75.28,75.45,1905199,CL
2018-01-02,75.43,76.0,74.84,75.14,4352470,CL
2018-01-03,75.11,75.72,74.655,74.85,3310214,CL
2018-01-04,75.05,75.9601,74.98,75.33,2501692,CL
2018-01-05,75.5,75.585,75.14,75.42,2852827,CL
2018-01-08,75.16,75.63,75.0,75.53,1689239,CL
2018-01-09,75.58,75.8699,75.25,75.64,2518947,CL
2018-01-10,75.2,75.48,74.4885,74.82,3138309,CL
2018-01-11,74.96,74.99,74.38,74.55,2007355,CL
2018-01-12,74.76,74.83,74.205,74.62,2338181,CL
2018-01-16,74.94,75.7325,74.595,75.42,4580468,CL
2018-01-17,75.82,77.12,75.67,76.68,3455174,CL
2018-01-18,76.72,77.29,76.345,76.63,4040062,CL
2018-01-19,76.96,77.91,76.8,77.5,4480624,CL
2018-01-22,76.87,77.55,76.64,77.38,2824708,CL
2018-01-23,77.0,77.17,76.37,76.9,3388943,CL
2018-01-24,76.99,77.145,76.45,76.8,3767873,CL
2018-01-25,77.07,77.36,76.62,77.31,4237133,CL
2018-01-26,73.84,74.29,72.45,73.56,13162436,CL
2018-01-29,73.41,74.4,72.83,73.79,8636810,CL
2018-01-30,73.78,74.755,73.12,74.67,6027731,CL
2018-01-31,74.77,74.77,73.14,74.24,5458859,CL
2018-02-01,74.33,74.63,73.18,73.33,3900272,CL
2018-02-02,72.99,73.145,72.29,72.43,5130483,CL
2018-02-05,72.34,72.98,69.78,69.81,6277973,CL
2018-02-06,69.1,71.04,68.19,70.41,6903843,CL
2018-02-07,70.4,71.04,70.02,70.17,4413154,CL
