date,open,high,low,close,volume,Name
2016-08-29,59.2,59.25,58.53,58.63,5831027,NKE
2016-08-30,58.46,58.76,57.85,58.0,6344565,NKE
2016-08-31,57.86,58.28,57.185,57.65,7723638,NKE
2016-09-01,57.67,58.55,57.53,58.54,8224952,NKE
2016-09-02,58.63,59.18,57.99,58.02,6933123,NKE
2016-09-06,58.25,58.38,57.21,57.41,9771751,NKE
2016-09-07,57.48,57.78,57.01,57.72,7536144,NKE
2016-09-08,56.88,57.27,56.11,56.17,12741924,NKE
2016-09-09,55.88,56.0,55.265,55.33,11310403,NKE
2016-09-12,55.0,56.115,54.95,56.01,7470941,NKE
2016-09-13,55.86,55.94,55.12,55.37,7359422,NKE
2016-09-14,55.16,55.56,54.93,55.13,7621197,NKE
2016-09-15,55.0,55.54,54.81,55.47,6316251,NKE
2016-09-16,55.24,55.36,55.05,55.18,11715439,NKE
2016-09-19,55.38,55.47,54.93,54.95,7671328,NKE
2016-09-20,55.26,55.44,54.76,54.87,8562999,NKE
2016-09-21,55.02,55.38,54.61,55.34,8041695,NKE
2016-09-22,55.47,55.98,55.24,55.41,8052393,NKE
2016-09-23,55.02,55.71,54.91,55.15,8921732,NKE
2016-09-26,54.8,55.0,54.075,54.4,11629568,NKE
2016-09-27,54.25,55.54,53.9,55.34,17945212,NKE
2016-09-28,54.6,54.9965,52.8,53.25,33213008,NKE
2016-09-29,52.92,53.58,52.12,52.16,16993949,NKE
2016-09-30,52.57,53.06,52.28,52.65,12940220,NKE
2016-10-03,52.54,53.0,52.42,52.67,7632543,NKE
2016-10-04,52.9,53.06,52.08,52.14,10737412,NKE
2016-10-05,52.15,52.64,52.1,52.12,7244125,NKE
2016-10-06,52.2,52.33,51.97,52.03,9391723,NKE
2016-10-07,52.42,52.46,51.68,51.79,8407084,NKE
2016-10-10,52.13,52.25,51.77,51.79,5469323,NKE
2016-10-11,51.95,52.25,51.52,51.82,9203523,NKE
2016-10-12,52.01,52.71,51.8,52.44,9301264,NKE
2016-10-13,52.12,52.32,51.5,52.03,8425755,NKE
2016-10-14,52.38,52.5,51.62,51.62,7133784,NKE
2016-10-17,51.65,51.75,50.96,51.03,7904002,NKE
2016-10-18,51.3,51.66,51.19,51.22,6805166,NKE
2016-10-19,51.34,51.84,51.14,51.8,6998963,NKE
2016-10-20,51.77,52.36,51.69,51.89,6590489,NKE
2016-10-21,51.74,51.87,51.25,51.77,9161003,NKE
2016-10-24,52.16,52.29,51.83,51.87,7578184,NKE
2016-10-25,50.97,51.44,50.71,51.05,14975302,NKE
2016-10-26,50.95,52.27,50.9,51.97,12401117,NKE
2016-10-27,52.34,52.34,51.69,51.89,7939188,NKE
2016-10-28,52.12,52.5,51.79,52.02,9096719,NKE
2016-10-31,50.88,51.15,50.0,50.18,17931262,NKE
2016-11-01,50.5,50.51,49.14,49.62,14100431,NKE
2016-11-02,49.24,50.27,49.01,49.72,10775938,NKE
2016-11-03,49.98,50.0,49.31,49.73,7678690,NKE
2016-11-04,49.8,50.45,49.76,49.96,9925196,NKE
2016-11-07,50.48,50.93,50.28,50.91,8358692,NKE
2016-11-08,51.1,51.49,50.953,51.08,8111362,NKE
2016-11-09,50.07,51.27,49.8,51.12,9058575,NKE
2016-11-10,51.29,51.37,50.33,50.39,12316075,NKE
2016-11-11,50.22,50.85,50.18,50.77,6300607,NKE
2016-11-14,51.18,51.19,50.21,50.21,8063943,NKE
2016-11-15,50.46,50.64,49.75,50.13,9299754,NKE
2016-11-16,50.0,50.8,49.95,50.68,6760291,NKE
2016-11-17,50.94,51.6725,50.72,51.59,7671568,NKE
2016-11-18,51.39,51.89,50.96,51.1,7461602,NKE
2016-11-21,51.0,51.42,50.9527,51.28,5357204,NKE
2016-11-22,51.47,51.75,51.05,51.71,5228142,NKE
2016-11-23,51.71,51.85,51.2,51.34,4148968,NKE
2016-11-25,51.68,51.74,51.35,51.52,2736767,NKE
2016-11-28,51.44,51.44,50.61,51.01,8602118,NKE
2016-11-29,51.2,51.37,50.57,50.63,6065682,NKE
2016-11-30,50.52,50.81,50.07,50.07,8198418,NKE
2016-12-01,50.11,51.25,50.06,50.65,7610063,NKE
2016-12-02,50.26,50.68,50.105,50.46,6933279,NKE
2016-12-05,50.8,52.27,50.7,51.85,12031170,NKE
2016-12-06,50.83,51.1,50.26,50.57,12496332,NKE
2016-12-07,50.79,52.25,50.5968,52.1,10412638,NKE
2016-12-08,52.15,52.47,51.45,51.55,9260850,NKE
2016-12-09,51.76,51.9699,51.5,51.72,5869828,NKE
2016-12-12,51.5,51.9,50.94,51.54,11459410,NKE
2016-12-13,51.83,53.215,51.83,52.3,11442327,NKE
2016-12-14,52.24,52.34,51.59,51.79,8012783,NKE
2016-12-15,52.0,52.04,51.09,51.29,9567532,NKE
2016-12-16,51.6,51.64,50.67,50.92,13984850,NKE
2016-12-19,50.91,51.36,50.48,50.85,9451738,NKE
2016-12-20,51.06,51.99,50.75,51.79,15984083,NKE
2016-12-21,52.9,53.35,51.55,52.3,23236380,NKE
2016-12-22,52.8,53.0,52.0255,52.14,11798871,NKE
2016-12-23,51.99,52.35,51.67,51.91,9360816,NKE
2016-12-27,51.8,52.25,51.2,51.29,8175000,NKE
2016-12-28,51.31,51.5,50.87,51.02,6318040,NKE
2016-12-29,51.0,51.24,50.88,51.06,4680840,NKE
2016-12-30,51.1,51.33,50.7,50.83,7384258,NKE
2017-01-03,51.99,52.5,51.77,51.98,13295607,NKE
2017-01-04,52.23,53.345,52.09,53.07,13759473,NKE
2017-01-05,52.92,53.1,52.44,53.06,8682193,NKE
2017-01-06,53.09,54.09,52.98,53.91,12532449,NKE
2017-01-09,53.96,53.99,53.215,53.38,8835265,NKE
2017-01-10,53.55,53.7301,53.11,53.11,8041852,NKE
2017-01-11,53.12,53.29,52.665,52.69,8208307,NKE
2017-01-12,52.51,52.69,52.16,52.4,7368654,NKE
2017-01-13,52.59,52.93,52.23,52.92,6694367,NKE
2017-01-17,53.4,53.95,53.01,53.65,9888451,NKE
2017-01-18,53.86,53.89,52.86,53.27,6743094,NKE
2017-01-19,53.84,53.94,52.89,52.93,8320612,NKE
2017-01-20,53.22,53.352,52.9,53.2,7861047,NKE
2017-01-23,53.02,53.26,52.7247,53.24,7025715,NKE
2017-01-24,53.02,53.57,52.99,53.45,6321310,NKE
2017-01-25,53.73,54.12,53.69,53.86,6675011,NKE
2017-01-26,54.11,54.12,53.36,53.65,6202005,NKE
2017-01-27,53.68,54.08,53.03,53.19,7361878,NKE
2017-01-30,52.78,53.22,52.41,53.08,9770763,NKE
2017-01-31,51.68,52.9,51.63,52.9,12342873,NKE
2017-02-01,52.98,53.26,52.61,53.02,8810937,NKE
2017-02-02,53.0,53.01,52.4801,52.8,7874179,NKE
2017-02-03,52.62,52.805,52.25,52.36,8850416,NKE
2017-02-06,52.09,52.8,52.05,52.8,7355182,NKE
2017-02-07,53.07,53.28,52.67,52.81,6446876,NKE
2017-02-08,52.74,53.94,52.7,53.88,9281071,NKE
2017-02-09,53.93,55.7,53.93,55.31,14345385,NKE
2017-02-10,55.63,56.47,55.63,56.22,14973383,NKE
2017-02-13,56.17,56.34,55.75,56.09,7679800,NKE
2017-02-14,55.92,56.69,55.83,56.45,8891430,NKE
2017-02-15,56.29,56.76,56.21,56.64,6651971,NKE
2017-02-16,56.88,56.92,56.1,56.29,8374192,NKE
2017-02-17,56.12,56.8,55.86,56.75,12637964,NKE
2017-02-21,56.38,57.45,56.2,57.36,10955030,NKE
2017-02-22,57.48,58.38,57.36,58.24,10914088,NKE
2017-02-23,58.11,58.4,57.27,57.39,12316307,NKE
2017-02-24,57.39,58.42,57.07,57.86,9684469,NKE
2017-02-27,57.65,57.83,57.3488,57.69,4375653,NKE
2017-02-28,57.37,57.55,56.855,57.16,7951315,NKE
2017-03-01,57.86,58.03,57.33,57.95,8558904,NKE
2017-03-02,57.9,58.25,57.65,57.8,6438361,NKE
2017-03-03,57.63,57.65,56.51,56.7,9192475,NKE
2017-03-06,56.7,56.93,56.53,56.77,6896754,NKE
2017-03-07,56.71,56.99,56.02,56.55,7124445,NKE
2017-03-08,56.94,56.94,56.31,56.51,7604792,NKE
2017-03-09,56.61,56.66,56.09,56.36,6165660,NKE
2017-03-10,56.49,56.99,56.26,56.43,8882395,NKE
2017-03-13,56.4,56.815,56.11,56.67,7235882,NKE
2017-03-14,56.87,58.01,56.72,57.28,9286917,NKE
2017-03-15,57.63,57.99,56.75,57.66,10067524,NKE
2017-03-16,57.43,57.72,56.83,57.6,9894955,NKE
2017-03-17,57.77,57.885,57.31,57.8,10791471,NKE
2017-03-20,58.0,58.81,57.96,58.68,13352530,NKE
2017-03-21,58.78,59.0,57.72,58.01,15269827,NKE
2017-03-22,54.76,55.0,53.76,53.92,37413372,NKE
2017-03-23,54.61,55.55,54.52,55.37,23848344,NKE
2017-03-24,55.29,56.64,55.12,56.36,14438573,NKE
2017-03-27,55.64,56.249,55.54,55.93,8663611,NKE
2017-03-28,55.99,56.78,55.79,56.62,7823943,NKE
2017-03-29,56.41,57.1,56.35,56.68,7456208,NKE
2017-03-30,56.48,56.6,55.81,56.04,7210468,NKE
2017-03-31,56.0,56.03,55.645,55.73,5905639,NKE
2017-04-03,55.74,55.8,55.15,55.56,7088838,NKE
2017-04-04,55.15,55.3,54.83,55.04,8843296,NKE
2017-04-05,54.97,55.8,54.5,54.98,7722093,NKE
2017-04-06,55.07,55.94,54.94,55.14,6692225,NKE
2017-04-07,55.1,55.24,54.77,55.11,6078250,NKE
2017-04-10,55.0,55.33,54.721,54.9,5472680,NKE
2017-04-11,54.95,55.0699,54.55,54.92,4348643,NKE
2017-04-12,54.66,55.62,54.5,55.57,8504108,NKE
2017-04-13,55.41,55.6,55.26,55.34,5282110,NKE
2017-04-17,55.32,56.335,55.25,56.24,7688742,NKE
2017-04-18,56.02,56.42,55.8,56.11,5651118,NKE
2017-04-19,56.16,56.22,55.74,55.86,5947674,NKE
2017-04-20,55.96,56.69,55.881,56.4,6867130,NKE
2017-04-21,56.29,56.38,55.68,55.85,6055624,NKE
2017-04-24,56.14,56.21,55.47,55.47,10777733,NKE
2017-04-25,55.53,55.77,55.41,55.45,8970970,NKE
2017-04-26,55.46,55.84,55.12,55.16,10936009,NKE
2017-04-27,55.18,55.57,54.91,55.47,8557987,NKE
2017-04-28,55.43,55.53,55.14,55.41,6437731,NKE
2017-05-01,55.43,55.45,54.98,54.99,4881442,NKE
2017-05-02,55.12,55.16,54.79,55.07,7363616,NKE
2017-05-03,55.17,55.3,54.4,54.53,9474727,NKE
2017-05-04,54.68,54.83,54.2,54.47,6830395,NKE
2017-05-05,54.41,54.5,53.56,53.95,13379949,NKE
2017-05-08,54.18,54.51,53.83,54.3,8728121,NKE
2017-05-09,54.33,55.08,54.16,54.89,6441208,NKE
2017-05-10,54.91,55.06,54.51,54.56,5823023,NKE
2017-05-11,54.52,54.52,53.4,54.24,6499597,NKE
2017-05-12,54.1,54.39,53.79,54.2,5606253,NKE
2017-05-15,54.12,54.2,53.68,53.77,8201722,NKE
2017-05-16,52.37,53.38,52.12,52.78,14562678,NKE
2017-05-17,52.39,52.87,51.8,51.8,18341473,NKE
2017-05-18,51.97,52.08,51.3,51.68,22576489,NKE
2017-05-19,51.0,52.11,50.81,51.77,20047766,NKE
2017-05-22,51.77,51.96,51.4,51.57,13671543,NKE
2017-05-23,51.98,52.625,51.88,52.2,11087298,NKE
2017-05-24,52.25,52.3,51.74,52.01,9404281,NKE
2017-05-25,52.38,52.59,52.21,52.35,7627454,NKE
2017-05-26,52.35,52.76,52.23,52.59,5921314,NKE
2017-05-30,52.76,53.02,52.64,52.92,8039561,NKE
2017-05-31,53.02,53.2799,52.71,52.99,8938801,NKE
2017-06-01,53.06,53.3,52.21,52.3,13352101,NKE
2017-06-02,52.7,53.01,52.36,52.98,18511169,NKE
2017-06-05,53.0,53.23,52.7,53.01,5748870,NKE
2017-06-06,52.9,53.1,52.43,52.48,8923047,NKE
2017-06-07,52.79,53.36,52.75,53.23,7438258,NKE
2017-06-08,53.54,54.14,53.15,53.2,7785615,NKE
2017-06-09,53.2,53.47,52.8,53.46,8347402,NKE
2017-06-12,53.51,54.25,53.5,54.03,9180135,NKE
2017-06-13,54.03,54.66,53.84,54.31,8720065,NKE
2017-06-14,54.48,54.67,53.95,54.66,6783933,NKE
2017-06-15,54.0,54.05,52.73,52.9,16041068,NKE
2017-06-16,51.75,51.84,50.79,51.1,25725453,NKE
2017-06-19,51.42,52.22,51.4,52.02,11265315,NKE
2017-06-20,52.05,52.13,51.1,51.56,10676464,NKE
2017-06-21,51.9,52.685,51.9,52.59,13021697,NKE
2017-06-22,52.6,52.62,52.09,52.4,10660744,NKE
2017-06-23,52.15,52.915,51.67,52.85,8522404,NKE
2017-06-26,52.95,53.57,52.67,53.28,7966219,NKE
2017-06-27,53.19,53.26,52.64,52.95,7873136,NKE
2017-06-28,53.17,53.61,52.96,53.36,7527220,NKE
2017-06-29,53.33,53.63,52.99,53.17,14801866,NKE
2017-06-30,56.6,59.71,56.5,59.0,46552954,NKE
2017-07-03,58.37,59.01,58.33,58.65,9910021,NKE
2017-07-05,58.24,58.29,57.51,57.56,16166954,NKE
2017-07-06,57.45,57.72,57.0,57.16,9035661,NKE
2017-07-07,57.4,58.08,57.03,57.98,8145436,NKE
2017-07-10,57.89,58.81,57.68,58.73,8942398,NKE
2017-07-11,58.54,58.93,58.04,58.18,7222995,NKE
2017-07-12,58.31,58.75,58.1,58.22,7243119,NKE
2017-07-13,58.22,58.58,57.93,57.94,8108634,NKE
2017-07-14,57.95,58.21,57.64,58.0,6345279,NKE
2017-07-17,58.0,58.35,57.755,57.79,6885045,NKE
2017-07-18,57.74,58.08,57.47,57.65,4922455,NKE
2017-07-19,57.6,57.875,57.3925,57.77,4451101,NKE
2017-07-20,59.12,59.59,58.8,59.1,11915546,NKE
2017-07-21,59.0,60.0,58.91,59.95,11048297,NKE
2017-07-24,59.69,59.7701,58.761,58.95,7498860,NKE
2017-07-25,59.32,59.52,58.92,59.39,5157123,NKE
2017-07-26,59.09,59.13,58.32,58.36,5529498,NKE
2017-07-27,58.6,58.68,57.985,58.15,8259947,NKE
2017-07-28,58.15,58.735,57.97,58.67,5112825,NKE
2017-07-31,58.71,59.12,58.33,59.05,6225907,NKE
2017-08-01,59.0,59.94,58.9,59.84,9051700,NKE
2017-08-02,59.55,59.95,59.27,59.79,4468121,NKE
2017-08-03,59.8,60.53,59.64,60.14,5677172,NKE
2017-08-04,60.17,60.34,59.63,59.76,4105953,NKE
2017-08-07,59.82,60.1,59.71,59.79,4066712,NKE
2017-08-08,59.88,60.12,59.36,59.46,5586439,NKE
2017-08-09,59.42,59.965,59.26,59.9,5310944,NKE
2017-08-10,59.68,59.69,59.06,59.07,5585115,NKE
2017-08-11,58.73,59.27,58.59,58.97,4979994,NKE
2017-08-14,59.15,60.0,59.13,59.78,5899971,NKE
2017-08-15,58.94,59.01,58.29,58.56,8913041,NKE
2017-08-16,58.9,59.05,58.221,58.54,5489569,NKE
2017-08-17,58.53,58.7445,57.42,57.46,9148637,NKE
2017-08-18,54.85,55.42,54.17,54.95,22905183,NKE
2017-08-21,54.44,54.44,53.105,53.61,14289253,NKE
2017-08-22,53.92,54.41,53.79,54.13,8212816,NKE
2017-08-23,53.92,54.08,53.445,53.61,6409366,NKE
2017-08-24,53.93,53.97,53.46,53.84,5461911,NKE
2017-08-25,54.03,54.2,53.5375,53.9,6416622,NKE
2017-08-28,54.07,54.43,53.615,53.73,5269393,NKE
2017-08-29,52.74,52.8775,52.065,52.73,12539931,NKE
2017-08-30,52.8,52.96,52.25,52.56,7434491,NKE
2017-08-31,52.6,52.98,52.47,52.81,7728916,NKE
2017-09-01,53.0,53.45,52.9,53.36,5509805,NKE
2017-09-05,53.25,53.47,52.88,53.01,6689126,NKE
2017-09-06,53.12,53.34,52.71,52.76,7407562,NKE
2017-09-07,52.76,52.85,52.34,52.39,6905762,NKE
2017-09-08,52.25,52.51,52.11,52.2,8563283,NKE
2017-09-11,52.38,53.13,52.32,53.03,8649915,NKE
2017-09-12,53.77,54.09,53.3,53.4,7823691,NKE
2017-09-13,53.45,53.64,53.04,53.52,6085952,NKE
2017-09-14,53.54,53.89,53.12,53.73,7497401,NKE
2017-09-15,53.86,54.06,53.52,53.87,10046827,NKE
2017-09-18,53.87,54.16,53.4,53.5,8166438,NKE
2017-09-19,52.78,54.05,52.51,53.33,14707174,NKE
2017-09-20,53.49,53.64,53.04,53.56,7058002,NKE
2017-09-21,53.55,53.64,53.09,53.19,8065367,NKE
2017-09-22,53.02,53.61,52.8,53.24,10962392,NKE
2017-09-25,53.08,53.56,53.0,53.23,12262360,NKE
2017-09-26,53.18,53.97,52.98,53.7,16183717,NKE
2017-09-27,52.17,52.69,51.03,52.67,36202500,NKE
2017-09-28,52.8,53.03,52.33,52.63,11334704,NKE
2017-09-29,52.59,52.82,51.76,51.85,12189882,NKE
2017-10-02,52.16,52.21,51.66,51.87,7516205,NKE
2017-10-03,52.0,52.05,51.4,51.47,8126729,NKE
2017-10-04,51.51,52.13,51.4,52.08,8204280,NKE
2017-10-05,52.01,52.32,51.775,52.18,5287422,NKE
2017-10-06,52.2,52.46,52.12,52.42,5360267,NKE
2017-10-09,52.23,52.3,51.5,51.52,6875105,NKE
2017-10-10,51.58,51.82,51.37,51.53,8372726,NKE
2017-10-11,51.39,51.52,50.83,51.03,9109648,NKE
2017-10-12,50.98,51.12,50.35,50.83,10658445,NKE
2017-10-13,50.83,51.07,50.4,50.98,16227948,NKE
2017-10-16,50.8,51.405,50.64,51.37,9299326,NKE
2017-10-17,51.5,52.04,51.38,52.0,9492675,NKE
2017-10-18,52.18,52.4,52.1,52.3,10890257,NKE
2017-10-19,51.66,52.8,51.48,52.69,12568217,NKE
2017-10-20,52.79,53.5,52.79,53.06,13020916,NKE
2017-10-23,53.06,53.95,53.0,53.66,12242580,NKE
2017-10-24,53.9,54.0,53.1,53.42,14767595,NKE
2017-10-25,53.43,55.905,52.67,54.9245,22919390,NKE
2017-10-26,55.26,57.25,55.14,56.81,22185144,NKE
2017-10-27,55.82,56.36,55.65,55.96,12801783,NKE
2017-10-30,55.71,55.93,54.84,55.27,10169401,NKE
2017-10-31,54.75,55.28,54.52,54.99,9794845,NKE
2017-11-01,55.42,55.5,54.85,55.07,7544505,NKE
2017-11-02,55.15,55.32,54.59,55.12,7250343,NKE
2017-11-03,55.15,55.72,55.04,55.71,9448203,NKE
2017-11-06,55.29,56.13,55.14,56.04,9332236,NKE
2017-11-07,55.75,56.015,55.02,55.15,7774698,NKE
2017-11-08,55.0,55.77,54.89,55.76,7079371,NKE
2017-11-09,55.5,56.35,55.31,56.13,10940531,NKE
2017-11-10,55.88,56.49,55.62,56.09,7535726,NKE
2017-11-13,55.66,56.085,55.66,55.91,10106079,NKE
2017-11-14,55.71,56.18,55.53,55.98,5037465,NKE
2017-11-15,55.96,56.87,55.08,56.63,6610545,NKE
2017-11-16,56.62,57.2775,56.41,57.23,8233261,NKE
2017-11-17,58.54,59.53,58.37,59.19,15475465,NKE
2017-11-20,58.63,59.5,57.98,59.25,8480580,NKE
2017-11-21,59.03,59.4,58.93,59.39,9057784,NKE
2017-11-22,59.18,59.34,58.94,59.07,8501289,NKE
2017-11-24,59.0,59.35,58.91,59.32,3400441,NKE
2017-11-27,59.2,59.7,59.17,59.63,7891587,NKE
2017-11-28,58.76,59.6,58.54,59.58,8665270,NKE
2017-11-29,59.73,60.63,59.73,60.36,12022818,NKE
2017-11-30,60.26,61.21,60.2,60.42,12551210,NKE
2017-12-01,60.42,60.43,59.24,59.88,10113675,NKE
2017-12-04,60.27,60.695,59.97,60.1,7513232,NKE
2017-12-05,60.65,60.8,59.65,60.42,8862852,NKE
2017-12-06,60.41,60.85,59.7,59.72,7862151,NKE
2017-12-07,59.86,61.06,59.65,60.6,6113277,NKE
2017-12-08,60.5,61.37,60.29,61.3,6065231,NKE
2017-12-11,61.37,62.22,61.3,61.91,9017814,NKE
2017-12-12,61.81,62.53,61.65,62.17,7358001,NKE
2017-12-13,62.22,64.46,62.02,64.3,16072573,NKE
2017-12-14,64.435,64.85,64.05,64.53,13055089,NKE
2017-12-15,64.93,65.07,64.15,64.79,15659278,NKE
2017-12-18,64.99,65.08,64.39,64.81,12651962,NKE
2017-12-19,65.09,65.185,64.18,64.24,8212457,NKE
2017-12-20,64.4,64.5,63.58,63.59,12468576,NKE
2017-12-21,64.33,64.98,63.3,64.77,14352349,NKE
2017-12-22,61.21,63.54,60.13,63.29,20414195,NKE
2017-12-26,62.9,63.89,62.81,63.65,4563475,NKE
2017-12-27,63.56,63.6,62.77,62.95,8959745,NKE
2017-12-28,63.0,63.32,62.85,62.95,3987151,NKE
2017-12-29,63.21,63.37,62.55,62.55,5222115,NKE
2018-01-02,62.85,63.49,62.85,63.49,6510987,NKE
2018-01-03,63.48,63.66,62.76,63.48,6091121,NKE
2018-01-04,63.4,63.55,62.55,63.44,5780494,NKE
2018-01-05,63.7,64.3,63.4701,63.98,11632315,NKE
2018-01-08,64.15,64.71,63.98,64.55,11905699,NKE
2018-01-09,64.23,64.72,63.47,64.09,8771331,NKE
2018-01-10,63.88,64.23,63.435,64.22,5010633,NKE
2018-01-11,64.03,64.31,63.78,64.29,5103540,NKE
2018-01-12,64.5,64.725,64.315,64.67,5135670,NKE
2018-01-16,64.78,65.36,63.37,63.42,9116973,NKE
2018-01-17,63.67,64.01,63.08,63.81,7422594,NKE
2018-01-18,64.0,64.21,63.54,64.11,5656889,NKE
2018-01-19,65.31,67.24,65.12,67.21,12896073,NKE
2018-01-22,66.55,66.83,65.76,66.39,8491799,NKE
2018-01-23,66.53,67.325,66.445,67.14,6411954,NKE
2018-01-24,67.34,68.18,67.07,68.0,7421781,NKE
