date,open,high,low,close,volume,Name
2017-06-07,59.24,60.61,59.13,60.47,3412816,TSN
2017-06-08,60.66,61.57,60.36,60.52,3822816,TSN
2017-06-09,60.52,61.36,60.23,60.75,2296803,TSN
2017-06-12,61.11,61.99,61.03,61.27,2975733,TSN
2017-06-13,61.86,62.49,61.25,62.38,2340099,TSN
2017-06-14,62.6,63.03,62.12,62.51,2469708,TSN
2017-06-15,62.44,62.73,61.875,61.96,2732382,TSN
2017-06-16,61.85,61.93,60.53,61.61,4269108,TSN
2017-06-19,61.61,61.66,60.62,61.56,1913332,TSN
2017-06-20,61.61,62.18,61.33,61.39,1877844,TSN
2017-06-21,61.43,61.62,60.96,61.38,1408585,TSN
2017-06-22,61.47,62.0,60.94,61.72,2510629,TSN
2017-06-23,61.6,63.14,61.6,62.79,7281390,TSN
2017-06-26,63.28,63.79,62.41,62.76,3241529,TSN
2017-06-27,62.48,62.64,61.53,61.7,2162552,TSN
2017-06-28,61.97,62.36,61.54,61.57,2345085,TSN
2017-06-29,61.65,62.15,61.2801,61.57,2960606,TSN
2017-06-30,61.7,62.92,61.7,62.63,2835518,TSN
2017-07-03,62.75,63.13,62.16,62.58,1584406,TSN
2017-07-05,62.67,62.81,61.3,61.57,2505300,TSN
2017-07-06,61.45,61.67,60.19,60.21,2578280,TSN
2017-07-07,60.4,60.63,60.02,60.22,2563467,TSN
2017-07-10,60.2,60.44,59.08,59.28,3529614,TSN
2017-07-11,59.26,59.625,58.36,58.58,4924046,TSN
2017-07-12,58.85,59.96,58.845,59.92,2799418,TSN
2017-07-13,59.94,60.94,59.87,60.89,2693908,TSN
2017-07-14,61.04,61.59,61.04,61.39,2476907,TSN
2017-07-17,61.4,61.91,61.25,61.67,1799856,TSN
2017-07-18,61.27,61.32,60.58,60.84,1671296,TSN
2017-07-19,60.94,61.25,60.4802,61.13,2261941,TSN
2017-07-20,61.13,61.37,60.71,60.93,3533737,TSN
2017-07-21,60.84,61.9,60.81,61.88,1747119,TSN
2017-07-24,61.89,62.22,61.47,61.61,1222579,TSN
2017-07-25,61.96,62.9101,61.595,62.72,1878225,TSN
2017-07-26,62.93,63.8,62.75,63.03,1341984,TSN
2017-07-27,62.98,63.575,62.77,63.36,1633046,TSN
2017-07-28,63.32,63.475,62.84,63.0,1012162,TSN
2017-07-31,63.1,63.43,62.95,63.36,1610439,TSN
2017-08-01,63.53,63.65,62.62,62.9,1987723,TSN
2017-08-02,62.8,63.69,62.22,63.63,1935030,TSN
2017-08-03,63.7,64.4,63.22,63.24,2486924,TSN
2017-08-04,63.47,63.69,63.03,63.3,2818664,TSN
2017-08-07,65.77,67.73,65.42,66.9,7091692,TSN
2017-08-08,66.61,66.865,65.01,65.02,6011536,TSN
2017-08-09,64.74,65.17,63.93,64.66,3666071,TSN
2017-08-10,64.27,65.26,63.78,64.87,3295286,TSN
2017-08-11,64.99,66.17,64.74,65.55,2783319,TSN
2017-08-14,65.87,66.57,65.83,65.85,2568636,TSN
2017-08-15,66.05,66.25,65.44,65.96,2457275,TSN
2017-08-16,66.0,66.41,65.57,65.65,2604679,TSN
2017-08-17,65.58,65.97,64.89,64.9,2221892,TSN
2017-08-18,64.96,65.26,64.61,65.14,2465295,TSN
2017-08-21,65.16,65.45,64.93,65.11,1579462,TSN
2017-08-22,65.08,65.405,64.2,64.95,2734481,TSN
2017-08-23,64.91,65.21,64.43,64.56,2612291,TSN
2017-08-24,64.47,64.67,63.81,63.86,2519886,TSN
2017-08-25,64.28,64.68,63.245,63.25,2691718,TSN
2017-08-28,63.26,63.4,62.36,62.55,2425122,TSN
2017-08-29,62.59,62.86,62.01,62.18,2287820,TSN
2017-08-30,61.97,62.56,61.97,62.49,1987886,TSN
2017-08-31,62.3,63.6,62.3,63.3,3244449,TSN
2017-09-01,63.53,64.56,63.3,64.53,2893900,TSN
2017-09-05,64.5,65.3,64.29,64.47,2528108,TSN
2017-09-06,64.57,65.3,64.15,64.95,2949890,TSN
2017-09-07,64.92,65.78,64.43,64.65,3265215,TSN
2017-09-08,64.61,65.5,64.295,65.39,2334077,TSN
2017-09-11,65.5,65.8,65.12,65.5,1789180,TSN
2017-09-12,65.54,66.0,64.84,65.82,1606816,TSN
2017-09-13,65.82,66.04,65.17,65.95,1790942,TSN
2017-09-14,65.94,66.365,65.66,66.32,3238599,TSN
2017-09-15,66.31,67.19,66.03,66.87,3695190,TSN
2017-09-18,66.96,67.53,66.5,67.41,2684058,TSN
2017-09-19,67.41,67.41,66.16,66.21,1735050,TSN
2017-09-20,65.9,66.01,65.28,65.78,2303539,TSN
2017-09-21,65.84,66.035,65.1,65.33,1170373,TSN
2017-09-22,65.53,66.36,65.28,65.41,1454754,TSN
2017-09-25,65.44,65.92,65.39,65.65,1515110,TSN
2017-09-26,65.63,66.7645,65.27,65.83,1627833,TSN
2017-09-27,65.91,66.35,65.14,66.18,1785830,TSN
2017-09-28,66.08,66.21,65.13,65.45,2807744,TSN
2017-09-29,69.0,70.8,68.67,70.45,6400952,TSN
2017-10-02,70.9,71.8,70.5,70.99,3423420,TSN
2017-10-03,71.33,71.99,71.14,71.34,2077882,TSN
2017-10-04,71.2,72.1,70.83,71.64,2364665,TSN
2017-10-05,71.88,72.22,70.95,71.07,1969922,TSN
2017-10-06,71.31,71.34,70.41,70.66,1853179,TSN
2017-10-09,70.8,71.26,70.59,70.64,1762113,TSN
2017-10-10,70.96,71.34,70.02,70.11,1939722,TSN
2017-10-11,70.13,70.54,69.795,70.04,1639783,TSN
2017-10-12,70.04,70.98,69.9,70.8,2695462,TSN
2017-10-13,70.95,70.95,70.17,70.21,1145275,TSN
2017-10-16,70.05,70.6,69.96,70.55,1421600,TSN
2017-10-17,70.32,70.96,70.3,70.94,1655176,TSN
2017-10-18,71.0,71.96,70.4,71.55,2226265,TSN
2017-10-19,71.52,71.595,70.87,71.41,1388605,TSN
2017-10-20,71.61,71.81,71.39,71.54,1598928,TSN
2017-10-23,71.62,71.825,71.28,71.52,1333857,TSN
2017-10-24,71.55,72.18,70.69,71.16,1611483,TSN
2017-10-25,70.69,71.14,69.95,71.08,1786533,TSN
2017-10-26,71.21,71.58,70.92,71.3,1586737,TSN
2017-10-27,71.38,71.74,70.78,71.04,1509864,TSN
2017-10-30,71.15,71.905,71.06,71.47,1712626,TSN
2017-10-31,72.33,73.16,72.26,72.91,2199034,TSN
2017-11-01,73.16,73.66,73.07,73.31,1939458,TSN
2017-11-02,73.33,73.64,72.56,73.15,1830472,TSN
2017-11-03,72.86,73.36,72.55,72.8,2717750,TSN
2017-11-06,72.64,72.85,71.55,72.18,1434260,TSN
2017-11-07,72.22,73.17,71.8,73.09,1736569,TSN
2017-11-08,73.43,74.04,73.17,74.0,2426657,TSN
2017-11-09,73.64,74.02,73.01,73.82,2098868,TSN
2017-11-10,73.65,74.3,73.65,74.14,2643209,TSN
2017-11-13,74.56,75.8253,73.18,75.59,5475281,TSN
2017-11-14,75.65,76.62,75.61,76.07,2867243,TSN
2017-11-15,76.32,76.94,75.75,76.21,3170852,TSN
2017-11-16,76.53,77.74,75.91,77.26,2567608,TSN
2017-11-17,76.83,78.03,76.75,77.97,2258641,TSN
2017-11-20,77.97,79.27,77.9,78.96,2640688,TSN
2017-11-21,78.9,79.66,78.7,79.06,2087844,TSN
2017-11-22,79.16,79.79,78.88,79.63,1703944,TSN
2017-11-24,79.87,80.61,79.64,80.47,1104475,TSN
2017-11-27,80.535,81.315,80.22,81.24,2948679,TSN
2017-11-28,81.07,81.5,80.74,81.15,3029524,TSN
2017-11-29,81.19,82.63,81.18,82.02,2578096,TSN
2017-11-30,81.88,82.84,81.73,82.25,3938566,TSN
2017-12-01,82.29,82.46,81.15,82.39,2763655,TSN
2017-12-04,82.94,84.65,82.91,83.56,3545376,TSN
2017-12-05,83.84,84.1085,83.12,83.35,2469218,TSN
2017-12-06,83.25,83.85,82.81,83.29,1937787,TSN
2017-12-07,83.08,83.56,82.48,82.82,2152475,TSN
2017-12-08,82.81,83.76,82.6,83.62,1807124,TSN
2017-12-11,83.81,83.83,81.84,82.6,3136192,TSN
2017-12-12,82.86,83.079,82.22,82.67,1825079,TSN
2017-12-13,82.53,82.95,82.1,82.7,2232955,TSN
2017-12-14,81.68,82.49,80.64,80.71,3016984,TSN
2017-12-15,80.99,81.6,80.055,81.28,4961771,TSN
2017-12-18,81.69,83.03,81.48,82.85,2478073,TSN
2017-12-19,82.63,82.86,81.38,81.46,2624466,TSN
2017-12-20,81.44,81.7442,80.87,81.33,2124869,TSN
2017-12-21,81.645,82.11,81.11,81.16,1161991,TSN
2017-12-22,81.35,81.35,80.56,80.62,2485885,TSN
2017-12-26,80.585,81.75,80.585,81.73,1252027,TSN
2017-12-27,81.98,82.43,81.36,81.48,1000125,TSN
2017-12-28,81.5,82.11,81.3,81.55,834948,TSN
2017-12-29,81.63,81.735,81.07,81.07,783219,TSN
2018-01-02,81.12,81.12,80.21,80.62,1573729,TSN
2018-01-03,80.6,80.98,79.27,79.71,2403191,TSN
2018-01-04,79.74,80.79,79.4733,80.22,2848171,TSN
2018-01-05,80.7,80.905,80.17,80.83,2079863,TSN
2018-01-08,80.9,81.97,80.83,81.71,1472117,TSN
2018-01-09,81.7,82.51,81.61,82.26,1755440,TSN
2018-01-10,81.89,81.89,80.46,81.0,1311211,TSN
2018-01-11,81.05,81.155,79.57,79.96,2130445,TSN
2018-01-12,79.9,80.13,79.26,79.9,1485045,TSN
2018-01-16,79.84,80.43,78.56,78.67,2527517,TSN
2018-01-17,79.21,79.92,79.05,79.25,2115001,TSN
2018-01-18,78.94,79.23,78.22,78.88,2538157,TSN
2018-01-19,79.5,80.89,79.18,80.19,2509572,TSN
2018-01-22,80.29,80.99,80.11,80.89,1519210,TSN
2018-01-23,80.84,81.489,80.7,81.13,1717572,TSN
2018-01-24,81.45,81.51,79.66,79.78,1634310,TSN
