date,open,high,low,close,volume,Name
2016-07-12,74.5,74.67,73.5,73.54,736608,SCG
2016-07-13,74.03,74.25,73.76,74.25,708929,SCG
2016-07-14,73.88,74.35,73.57,73.67,777072,SCG
2016-07-15,73.8,74.14,73.17,73.49,1003427,SCG
2016-07-18,73.63,74.17,73.4353,73.89,543798,SCG
2016-07-19,74.02,74.14,73.57,73.7,718597,SCG
2016-07-20,73.68,73.97,73.29,73.51,858162,SCG
2016-07-21,73.33,74.26,73.05,74.14,956281,SCG
2016-07-22,74.14,75.2,74.06,74.93,696439,SCG
2016-07-25,74.89,74.999,74.17,74.46,609415,SCG
2016-07-26,74.47,74.65,73.6,73.79,567387,SCG
2016-07-27,73.68,73.97,72.71,73.2,826812,SCG
2016-07-28,72.83,74.07,72.81,73.94,679658,SCG
2016-07-29,74.0,75.1,73.75,74.94,777364,SCG
2016-08-01,74.85,75.799,74.84,75.56,1022607,SCG
2016-08-02,75.19,75.38,74.56,75.05,808674,SCG
2016-08-03,75.05,75.3,74.1,74.37,733400,SCG
2016-08-04,74.41,75.077,74.08,74.33,543666,SCG
2016-08-05,74.16,74.16,72.81,72.94,778714,SCG
2016-08-08,73.01,73.59,72.51,72.72,645011,SCG
2016-08-09,72.81,73.24,72.52,72.75,426816,SCG
2016-08-10,72.98,73.22,72.6,72.85,492544,SCG
2016-08-11,72.89,73.02,72.55,73.01,480434,SCG
2016-08-12,73.28,73.71,73.18,73.23,414139,SCG
2016-08-15,73.7,73.7,72.12,72.2,740261,SCG
2016-08-16,72.0,72.12,71.09,71.1,638931,SCG
2016-08-17,70.94,72.59,70.43,72.34,866935,SCG
2016-08-18,72.27,73.27,72.27,73.26,743440,SCG
2016-08-19,72.97,73.12,72.06,72.58,762549,SCG
2016-08-22,72.68,73.19,72.53,72.76,511481,SCG
2016-08-23,72.92,73.15,72.49,72.5,371377,SCG
2016-08-24,72.33,72.37,71.61,72.28,470800,SCG
2016-08-25,72.33,72.65,72.11,72.44,436191,SCG
2016-08-26,72.58,72.86,70.48,70.57,632255,SCG
2016-08-29,70.88,71.33,70.73,71.17,595818,SCG
2016-08-30,71.16,71.55,69.96,70.15,597719,SCG
2016-08-31,70.24,70.67,69.83,70.65,939354,SCG
2016-09-01,70.62,70.62,69.91,70.01,794253,SCG
2016-09-02,70.12,71.7,70.12,71.65,968967,SCG
2016-09-06,71.9,72.95,71.8,72.84,918697,SCG
2016-09-07,72.63,73.04,72.06,72.61,883240,SCG
2016-09-08,71.73,72.33,71.3801,71.99,710976,SCG
2016-09-09,71.4,71.46,69.035,69.05,929264,SCG
2016-09-12,69.13,70.78,69.13,70.6,1173640,SCG
2016-09-13,70.52,70.56,69.34,69.62,790877,SCG
2016-09-14,69.79,70.6,69.52,70.09,685370,SCG
2016-09-15,70.05,71.225,69.85,70.93,864707,SCG
2016-09-16,70.72,72.0,70.18,71.92,1213368,SCG
2016-09-19,72.22,72.87,71.935,72.85,1029679,SCG
2016-09-20,73.27,73.38,72.63,72.63,718259,SCG
2016-09-21,72.6,73.96,72.37,73.93,654865,SCG
2016-09-22,74.43,74.66,73.585,74.53,982788,SCG
2016-09-23,74.2,75.195,73.925,74.99,1016483,SCG
2016-09-26,75.03,75.6,74.67,75.21,1000958,SCG
2016-09-27,75.51,75.92,73.95,74.06,766274,SCG
2016-09-28,74.31,74.31,73.01,73.66,677811,SCG
2016-09-29,73.4,73.4,72.23,72.71,639918,SCG
2016-09-30,73.1,73.5,71.99,72.37,913786,SCG
2016-10-03,72.03,72.15,71.0,71.53,941391,SCG
2016-10-04,71.41,71.49,69.03,69.37,899993,SCG
2016-10-05,69.45,70.03,68.7,68.96,879457,SCG
2016-10-06,68.57,69.53,68.15,69.11,711527,SCG
2016-10-07,69.54,70.33,68.83,69.17,961311,SCG
2016-10-10,69.32,69.7,68.88,69.43,514676,SCG
2016-10-11,69.13,69.16,67.91,68.34,884007,SCG
2016-10-12,68.45,69.07,68.45,68.94,617854,SCG
2016-10-13,69.0,70.25,68.84,69.84,753091,SCG
2016-10-14,69.62,70.26,69.34,69.46,482897,SCG
2016-10-17,69.81,70.44,69.64,70.15,485007,SCG
2016-10-18,70.54,70.865,69.66,70.59,411066,SCG
2016-10-19,70.65,70.93,70.03,70.64,523716,SCG
2016-10-20,70.64,71.15,70.42,70.53,476978,SCG
2016-10-21,70.09,70.6,69.95,70.41,552840,SCG
2016-10-24,70.55,70.96,70.28,70.81,634141,SCG
2016-10-25,70.6,71.365,70.53,71.28,485278,SCG
2016-10-26,70.99,71.57,70.69,71.48,658368,SCG
2016-10-27,71.8,71.8,70.68,71.13,933463,SCG
2016-10-28,71.13,72.04,71.12,71.55,690288,SCG
2016-10-31,71.92,73.83,71.92,73.36,1174779,SCG
2016-11-01,73.31,73.31,71.6742,71.72,799739,SCG
2016-11-02,71.57,71.57,70.53,71.1,619175,SCG
2016-11-03,70.78,71.44,70.6,71.01,635503,SCG
2016-11-04,71.56,72.24,70.96,71.01,449311,SCG
2016-11-07,71.45,72.27,70.49,72.24,612225,SCG
2016-11-08,72.44,73.52,72.23,73.26,747452,SCG
2016-11-09,70.94,71.39,69.89,69.97,921667,SCG
2016-11-10,69.68,69.94,67.31,68.93,1010987,SCG
2016-11-11,68.85,69.82,68.84,69.14,872086,SCG
2016-11-14,68.52,69.715,67.94,69.42,1038775,SCG
2016-11-15,69.72,71.33,69.72,70.61,902907,SCG
2016-11-16,70.65,71.0,69.18,69.62,451786,SCG
2016-11-17,69.29,70.1,69.29,69.88,492885,SCG
2016-11-18,69.83,70.35,69.36,69.65,676982,SCG
2016-11-21,69.93,70.45,69.805,70.38,474045,SCG
2016-11-22,70.53,71.2,70.14,71.0,463204,SCG
2016-11-23,70.11,70.895,69.825,69.87,567339,SCG
2016-11-25,70.12,71.03,70.12,71.01,254312,SCG
2016-11-28,71.21,72.69,71.21,72.49,569509,SCG
2016-11-29,72.26,73.0,72.26,72.45,683349,SCG
2016-11-30,71.39,71.8,70.52,70.53,956539,SCG
2016-12-01,70.08,70.29,69.71,70.1,1011214,SCG
2016-12-02,70.88,71.5,70.27,70.92,521246,SCG
2016-12-05,70.49,71.5,70.08,71.49,1010437,SCG
2016-12-06,71.53,71.79,71.09,71.61,713637,SCG
2016-12-07,71.85,73.17,71.85,72.9,747963,SCG
2016-12-08,71.91,72.29,71.12,72.13,807705,SCG
2016-12-09,72.01,72.84,71.52,72.76,922474,SCG
2016-12-12,72.2,73.41,72.2,73.18,669596,SCG
2016-12-13,73.36,74.02,73.36,73.99,751301,SCG
2016-12-14,74.46,74.93,72.55,72.67,1051803,SCG
2016-12-15,72.31,73.12,72.0,72.94,644000,SCG
2016-12-16,73.11,74.36,73.11,74.03,1194212,SCG
2016-12-19,74.43,74.59,73.65,74.25,455277,SCG
2016-12-20,74.16,74.8,73.92,74.43,434660,SCG
2016-12-21,74.32,74.99,74.1,74.23,350140,SCG
2016-12-22,74.17,74.58,73.86,74.5,331269,SCG
2016-12-23,74.75,74.91,74.33,74.69,219807,SCG
2016-12-27,74.6,74.72,73.97,74.43,331134,SCG
2016-12-28,74.61,74.77,72.78,72.92,788363,SCG
2016-12-29,73.09,73.7847,72.89,73.61,922774,SCG
2016-12-30,73.76,73.76,72.97,73.28,530561,SCG
2017-01-03,73.34,74.06,72.511,73.25,1157120,SCG
2017-01-04,73.49,73.8099,73.03,73.28,790887,SCG
2017-01-05,73.25,73.42,72.21,72.4,1259703,SCG
2017-01-06,72.25,72.4,71.545,71.9,1278834,SCG
2017-01-09,72.05,72.075,70.63,70.93,1566578,SCG
2017-01-10,70.69,71.09,70.1,71.02,1356981,SCG
2017-01-11,71.04,71.58,70.74,71.49,772841,SCG
2017-01-12,71.56,72.16,71.27,71.99,1115144,SCG
2017-01-13,71.93,72.2,71.45,72.06,507101,SCG
2017-01-17,72.23,72.89,72.22,72.54,576011,SCG
2017-01-18,72.37,72.7,72.16,72.36,512039,SCG
2017-01-19,71.63,71.82,70.83,70.99,649303,SCG
2017-01-20,71.16,71.35,70.47,70.85,586930,SCG
2017-01-23,71.14,71.22,70.21,70.3,664956,SCG
2017-01-24,69.82,70.46,69.41,69.72,865365,SCG
2017-01-25,69.51,69.77,69.28,69.35,774053,SCG
2017-01-26,69.3,69.72,68.45,68.91,963909,SCG
2017-01-27,68.97,69.1,68.33,68.5,531724,SCG
2017-01-30,68.8,68.8,67.71,68.13,892380,SCG
2017-01-31,68.24,68.74,67.98,68.7,1308935,SCG
2017-02-01,68.22,68.7,67.6,68.28,979239,SCG
2017-02-02,68.42,69.34,68.08,69.17,736743,SCG
2017-02-03,69.39,69.89,69.09,69.7,841458,SCG
2017-02-06,69.9,70.09,69.21,69.49,500693,SCG
2017-02-07,69.61,69.72,69.24,69.4,637505,SCG
2017-02-08,69.61,70.315,69.61,70.25,525682,SCG
2017-02-09,70.11,70.51,69.12,69.15,803402,SCG
2017-02-10,69.06,69.4,68.87,69.27,902958,SCG
2017-02-13,69.16,70.09,69.0,70.03,1803082,SCG
2017-02-14,68.19,68.8,66.5,66.86,1936821,SCG
2017-02-15,66.15,67.5,65.08,67.47,1735880,SCG
2017-02-16,67.01,68.07,66.2,67.32,1527917,SCG
2017-02-17,67.41,67.55,65.13,65.65,1555081,SCG
2017-02-21,65.58,67.06,65.12,66.96,1042606,SCG
2017-02-22,67.0,68.08,66.71,67.94,1210656,SCG
2017-02-23,68.15,69.2,68.135,68.94,905208,SCG
2017-02-24,69.28,69.34,68.46,68.92,880212,SCG
2017-02-27,68.93,68.96,68.43,68.54,470916,SCG
2017-02-28,68.63,69.48,68.51,69.35,1040545,SCG
2017-03-01,68.18,69.11,68.122,68.78,1033961,SCG
2017-03-02,68.55,70.4,68.47,69.98,1019395,SCG
2017-03-03,70.73,70.94,70.01,70.5,1452049,SCG
2017-03-06,70.42,70.695,70.03,70.42,633611,SCG
2017-03-07,70.25,70.57,69.76,69.81,833064,SCG
2017-03-08,68.5,69.02,67.77,67.98,966681,SCG
2017-03-09,68.0,68.55,67.32,67.34,997497,SCG
2017-03-10,67.55,68.12,67.22,67.42,1136954,SCG
2017-03-13,67.47,67.9,67.2,67.6,1813288,SCG
2017-03-14,67.6,67.88,67.2,67.45,923377,SCG
2017-03-15,67.72,69.06,67.49,68.75,890483,SCG
2017-03-16,68.62,68.73,67.46,67.68,746318,SCG
2017-03-17,67.87,68.33,67.65,67.88,1969159,SCG
2017-03-20,67.99,68.13,67.36,67.43,714960,SCG
2017-03-21,67.62,68.54,67.19,68.27,972407,SCG
2017-03-22,68.57,68.84,67.4,67.74,1263501,SCG
2017-03-23,67.54,67.81,66.39,66.71,1696889,SCG
2017-03-24,66.8,67.47,66.38,66.91,1123686,SCG
2017-03-27,67.15,67.31,66.1634,66.46,1038543,SCG
2017-03-28,66.5,66.76,65.93,66.14,1241730,SCG
2017-03-29,65.97,65.985,64.2,65.66,3049678,SCG
2017-03-30,65.48,65.69,64.945,65.55,1173558,SCG
2017-03-31,65.55,65.68,65.3007,65.35,1418722,SCG
2017-04-03,65.35,65.99,64.79,65.84,1513825,SCG
2017-04-04,65.85,66.52,65.59,66.12,1328261,SCG
2017-04-05,66.14,66.89,65.92,66.75,2524190,SCG
2017-04-06,66.63,66.68,66.17,66.3,837538,SCG
2017-04-07,66.35,66.52,65.32,65.4,2051315,SCG
2017-04-10,65.46,65.66,65.14,65.52,658378,SCG
2017-04-11,65.43,65.54,65.1,65.3,745245,SCG
2017-04-12,65.22,66.23,64.99,66.22,1536388,SCG
2017-04-13,66.19,66.25,65.33,65.8,1075503,SCG
2017-04-17,66.0,66.35,65.88,66.3,658636,SCG
2017-04-18,66.32,66.75,66.04,66.7,800059,SCG
2017-04-19,66.58,66.82,66.345,66.61,884967,SCG
2017-04-20,66.52,66.52,65.72,66.04,1109696,SCG
2017-04-21,65.99,66.64,65.99,66.27,876373,SCG
2017-04-24,66.27,66.76,65.84,66.75,960458,SCG
2017-04-25,66.49,66.99,66.21,66.85,1070529,SCG
2017-04-26,66.8,67.47,66.73,66.96,1154607,SCG
2017-04-27,66.96,67.87,66.921,67.24,1300812,SCG
2017-04-28,67.2,67.22,66.03,66.31,1414408,SCG
2017-05-01,66.42,66.74,65.03,65.44,1259326,SCG
2017-05-02,65.5,65.91,65.35,65.59,766851,SCG
2017-05-03,65.44,65.48,64.71,64.88,1051831,SCG
2017-05-04,64.6,65.315,64.48,64.92,1878351,SCG
2017-05-05,65.16,65.99,65.1,65.94,1362845,SCG
2017-05-08,66.08,66.35,65.57,66.3,1152087,SCG
2017-05-09,66.2,66.2,65.26,65.51,1064708,SCG
2017-05-10,65.5,65.61,65.05,65.11,895513,SCG
2017-05-11,65.09,65.49,64.82,65.49,1004593,SCG
2017-05-12,65.5,65.645,64.94,65.11,758842,SCG
2017-05-15,65.3,65.91,65.13,65.65,882879,SCG
2017-05-16,65.52,65.67,65.05,65.13,1149548,SCG
2017-05-17,65.17,65.53,64.86,65.05,728145,SCG
2017-05-18,65.19,65.48,64.52,64.99,1002638,SCG
2017-05-19,64.95,65.8,64.645,65.53,3317904,SCG
2017-05-22,65.31,65.68,65.07,65.42,756255,SCG
2017-05-23,65.53,66.16,65.47,66.08,819211,SCG
2017-05-24,66.1,67.79,66.05,67.4,1239665,SCG
2017-05-25,67.45,67.96,67.025,67.85,988699,SCG
2017-05-26,67.96,68.21,67.71,67.86,774259,SCG
2017-05-30,67.66,68.02,67.51,67.67,1128142,SCG
2017-05-31,67.74,68.44,67.74,68.2,1067659,SCG
2017-06-01,68.18,68.62,67.63,68.62,829179,SCG
2017-06-02,68.93,68.93,68.218,68.63,707417,SCG
2017-06-05,68.6,68.61,67.935,68.15,712817,SCG
2017-06-06,68.22,68.32,67.81,67.84,1150155,SCG
2017-06-07,67.99,68.78,67.745,68.69,796010,SCG
2017-06-08,68.1,68.11,67.1,67.88,1083992,SCG
2017-06-09,67.58,68.19,67.39,68.05,845829,SCG
2017-06-12,68.84,69.28,68.28,69.11,1565946,SCG
2017-06-13,68.97,69.59,68.76,69.34,715708,SCG
2017-06-14,69.82,70.11,69.14,69.47,697989,SCG
2017-06-15,69.18,70.16,69.18,70.0,657203,SCG
2017-06-16,70.14,71.25,70.08,71.22,1575187,SCG
2017-06-19,71.16,71.16,70.435,70.75,561387,SCG
2017-06-20,70.81,71.28,70.5376,71.09,623397,SCG
2017-06-21,71.08,71.14,70.105,70.18,529238,SCG
2017-06-22,70.21,70.43,69.69,69.71,479711,SCG
2017-06-23,69.7,69.91,69.29,69.45,545811,SCG
2017-06-26,69.47,70.05,69.28,69.68,521672,SCG
2017-06-27,69.29,69.57,68.47,68.69,522968,SCG
2017-06-28,69.11,69.24,67.98,68.01,575019,SCG
2017-06-29,67.5,67.96,67.31,67.61,865753,SCG
2017-06-30,67.68,67.91,66.81,67.01,850149,SCG
2017-07-03,67.26,67.99,67.1,67.15,543576,SCG
2017-07-05,67.12,67.31,66.51,66.82,679710,SCG
2017-07-06,66.62,66.74,66.23,66.4,613422,SCG
2017-07-07,65.97,66.1,64.67,65.02,1331501,SCG
2017-07-10,64.94,65.13,63.735,63.75,1368002,SCG
2017-07-11,63.93,64.16,63.3,63.78,813412,SCG
2017-07-12,64.23,64.36,63.63,63.9,740714,SCG
2017-07-13,63.83,63.93,63.43,63.47,685396,SCG
2017-07-14,63.92,64.075,63.3,63.35,1136131,SCG
2017-07-17,63.31,64.2,63.18,64.05,972639,SCG
2017-07-18,64.19,64.45,63.8,64.3,669045,SCG
2017-07-19,64.46,64.52,63.86,64.3,1041264,SCG
2017-07-20,64.45,64.85,64.38,64.72,534728,SCG
2017-07-21,65.01,65.63,64.76,65.61,715453,SCG
2017-07-24,65.66,65.91,64.52,64.56,685223,SCG
2017-07-25,64.5,64.69,64.08,64.56,602085,SCG
2017-07-26,64.57,65.29,64.29,65.28,1188813,SCG
2017-07-27,65.01,65.7,64.74,65.64,970842,SCG
2017-07-28,65.22,65.37,61.06,61.29,2473753,SCG
2017-07-31,61.19,65.17,60.0,64.37,4787390,SCG
2017-08-01,64.85,65.1,63.36,63.79,1758337,SCG
2017-08-02,67.37,67.5599,66.81,67.15,2289869,SCG
2017-08-03,67.88,67.88,64.85,65.34,2380279,SCG
2017-08-04,64.85,65.1,63.36,63.79,1758337,SCG
2017-08-07,63.8,63.93,62.91,63.28,1588855,SCG
2017-08-08,63.16,63.66,62.74,63.65,1128567,SCG
2017-08-09,63.69,63.69,62.37,62.7,1638931,SCG
2017-08-10,62.75,62.85,61.73,62.01,1095701,SCG
2017-08-11,62.01,62.01,60.05,60.69,1719131,SCG
2017-08-14,60.67,61.88,60.57,61.81,849156,SCG
2017-08-15,61.57,61.96,61.03,61.79,788873,SCG
2017-08-16,61.94,62.2211,61.6,62.05,751157,SCG
2017-08-17,62.01,62.01,60.94,60.94,1111677,SCG
2017-08-18,61.0,61.31,60.45,60.83,1268476,SCG
2017-08-21,60.93,60.969,60.03,60.51,1239469,SCG
2017-08-22,60.56,60.64,59.86,60.36,1323881,SCG
2017-08-23,60.04,60.13,59.49,60.01,1300669,SCG
2017-08-24,59.95,60.36,59.34,60.19,1403745,SCG
2017-08-25,60.23,60.645,59.69,60.08,1032292,SCG
2017-08-28,60.64,60.842,59.99,60.59,1478338,SCG
2017-08-29,60.35,60.35,59.775,59.94,1253527,SCG
2017-08-30,59.97,60.09,59.48,59.75,712422,SCG
2017-08-31,59.8,60.5,59.69,60.38,1057693,SCG
2017-09-01,60.56,60.77,59.86,60.14,866262,SCG
2017-09-05,60.42,60.59,59.37,59.85,1203019,SCG
2017-09-06,60.02,60.06,59.09,60.03,2352057,SCG
2017-09-07,60.24,60.24,59.22,59.58,900970,SCG
2017-09-08,58.95,59.29,58.55,59.23,795713,SCG
2017-09-11,59.2,59.69,59.11,59.63,638913,SCG
2017-09-12,59.58,59.58,58.74,59.06,999463,SCG
2017-09-13,59.0,59.54,58.77,59.19,980809,SCG
2017-09-14,59.14,59.62,58.76,59.62,805528,SCG
2017-09-15,59.5,59.86,59.04,59.84,1480625,SCG
2017-09-18,59.5,59.65,58.0104,58.73,1209063,SCG
2017-09-19,58.71,58.76,58.0,58.21,839468,SCG
2017-09-20,58.55,58.63,57.5,57.8,953453,SCG
2017-09-21,57.71,57.98,57.0714,57.18,1006574,SCG
2017-09-22,57.18,57.18,55.15,55.22,1832683,SCG
2017-09-25,55.11,56.375,55.0,56.32,1839939,SCG
2017-09-26,56.25,56.26,54.4,55.57,2161599,SCG
2017-09-27,55.06,55.2525,51.045,51.22,3959554,SCG
2017-09-28,50.91,51.17,49.37,50.99,4378282,SCG
2017-09-29,50.23,50.23,48.32,48.49,4065666,SCG
2017-10-02,48.46,49.2358,48.24,48.58,3299379,SCG
2017-10-03,48.87,48.87,47.96,48.55,2244452,SCG
2017-10-04,48.29,48.47,47.8,48.42,2326698,SCG
2017-10-05,48.42,48.45,47.845,48.43,1894564,SCG
2017-10-06,48.11,48.41,47.82,48.36,2627031,SCG
2017-10-09,48.56,49.17,48.35,48.8,1632539,SCG
2017-10-10,48.85,49.45,48.68,49.11,1293683,SCG
2017-10-11,49.16,49.9,49.15,49.58,1340554,SCG
2017-10-12,49.54,49.87,49.3,49.6,1468649,SCG
2017-10-13,49.7,50.22,49.51,49.85,2038223,SCG
2017-10-16,49.83,49.98,49.06,49.17,1289283,SCG
2017-10-17,48.6,49.19,48.06,49.13,1700723,SCG
2017-10-18,49.12,49.31,48.83,49.13,921337,SCG
2017-10-19,49.09,49.63,48.13,48.65,2323857,SCG
2017-10-20,48.71,49.07,48.4,49.04,1656049,SCG
2017-10-23,49.01,49.17,48.03,48.35,1569513,SCG
2017-10-24,48.33,48.38,47.76,48.29,1557050,SCG
2017-10-25,48.09,48.09,46.4,47.56,2044560,SCG
2017-10-26,47.26,48.15,47.0,47.83,1995340,SCG
2017-10-27,47.48,47.69,45.36,46.5,2793393,SCG
2017-10-30,46.4,46.9,45.65,45.91,2367106,SCG
2017-10-31,45.93,46.24,42.75,43.14,4057930,SCG
2017-11-01,43.22,43.63,42.57,42.63,2373094,SCG
2017-11-02,42.6,42.73,41.15,42.01,3120910,SCG
2017-11-03,42.0,42.6,41.66,41.67,2703034,SCG
2017-11-06,41.83,44.25,41.72,43.9,3786663,SCG
2017-11-07,44.02,45.26,43.68,44.53,2824792,SCG
2017-11-08,44.45,44.86,43.08,43.23,2412712,SCG
2017-11-09,43.09,45.48,43.04,44.6,2367500,SCG
2017-11-10,44.4,44.59,43.67,43.94,2392739,SCG
2017-11-13,43.96,44.65,43.45,44.6,2035163,SCG
2017-11-14,44.41,44.58,44.05,44.5,2339290,SCG
2017-11-15,44.68,45.0,44.38,44.39,1809474,SCG
2017-11-16,45.23,46.89,44.4,45.0,5329800,SCG
2017-11-17,44.87,45.11,43.35,43.45,3149974,SCG
2017-11-20,43.3,43.4,42.47,42.67,2183224,SCG
2017-11-21,42.66,43.54,42.65,43.4,1661764,SCG
2017-11-22,43.46,43.78,42.9525,43.49,1239825,SCG
2017-11-24,43.53,43.66,41.72,41.86,1335475,SCG
2017-11-27,41.99,42.67,41.53,42.62,1990801,SCG
2017-11-28,42.84,43.9032,42.84,43.52,2698307,SCG
2017-11-29,43.3,44.51,43.26,43.74,2250119,SCG
2017-11-30,43.92,44.51,43.0,43.17,3216377,SCG
2017-12-01,43.34,44.7,43.2416,44.26,2320098,SCG
2017-12-04,44.45,44.48,43.69,44.33,1925541,SCG
2017-12-05,44.31,44.46,42.36,43.5,2111069,SCG
2017-12-06,43.62,43.91,42.91,43.78,2469281,SCG
2017-12-07,43.57,44.36,43.51,44.35,1786884,SCG
2017-12-08,44.31,45.78,44.2,45.78,2443156,SCG
2017-12-11,44.93,44.99,41.85,42.38,3575232,SCG
2017-12-12,42.3,43.83,42.3,42.79,2982652,SCG
2017-12-13,42.75,42.885,42.08,42.53,2676913,SCG
2017-12-14,42.54,43.87,42.15,42.78,1933665,SCG
2017-12-15,43.875,45.5,43.11,44.42,8213926,SCG
2017-12-18,44.17,44.45,42.45,42.98,3256178,SCG
2017-12-19,42.89,43.47,41.81,41.9,1984770,SCG
2017-12-20,41.87,42.03,40.8,41.32,2107785,SCG
2017-12-21,41.1,41.4,37.37,37.39,5863335,SCG
2017-12-22,37.25,39.26,37.095,39.01,3379877,SCG
2017-12-26,39.17,40.3,38.99,39.09,1740774,SCG
2017-12-27,39.26,39.95,39.26,39.48,1315758,SCG
2017-12-28,39.61,39.815,39.135,39.72,1309209,SCG
2017-12-29,39.77,40.0,39.48,39.78,1137534,SCG
2018-01-02,39.93,39.98,38.07,38.87,2932313,SCG
2018-01-03,47.75,49.3995,47.12,47.65,19006353,SCG
2018-01-04,47.65,48.26,46.01,46.33,9295314,SCG
2018-01-05,46.32,46.44,44.51,45.02,5796481,SCG
2018-01-08,45.04,45.6,44.87,45.52,3236620,SCG
2018-01-09,45.46,45.74,44.68,44.8,2255677,SCG
2018-01-10,44.3,45.0,43.62,44.26,2328949,SCG
2018-01-11,44.6,45.26,44.28,44.51,2080458,SCG
2018-01-12,44.46,44.67,43.99,44.05,1622130,SCG
2018-01-16,44.05,44.3,42.02,42.31,3117615,SCG
2018-01-17,42.25,42.93,42.11,42.53,1885007,SCG
2018-01-18,42.48,42.95,41.51,42.47,2401581,SCG
2018-01-19,42.63,43.35,41.87,43.35,2640205,SCG
2018-01-22,43.4,43.694,43.14,43.36,2581295,SCG
2018-01-23,43.14,43.99,40.64,41.16,4123491,SCG
2018-01-24,41.29,41.5,40.35,40.72,3641390,SCG
2018-01-25,40.58,42.0,40.53,42.0,3046783,SCG
2018-01-26,41.81,43.45,41.18,43.43,2159224,SCG
2018-01-29,43.3,43.9,42.98,43.31,1920047,SCG
2018-01-30,43.16,43.53,40.36,40.74,2409446,SCG
2018-01-31,40.82,41.13,39.22,40.64,5780926,SCG
2018-02-01,40.56,40.85,38.8,39.07,4154876,SCG
2018-02-02,38.72,39.65,38.26,39.17,2659891,SCG
2018-02-05,39.13,39.81,37.44,37.44,2710401,SCG
