date,open,high,low,close,volume,Name
2016-05-27,50.76,51.05,50.51,50.99,1494703,MCHP
2016-05-31,51.13,51.735,50.34,51.68,2599806,MCHP
2016-06-01,51.38,51.78,51.15,51.71,1415817,MCHP
2016-06-02,51.54,51.94,51.48,51.72,1658168,MCHP
2016-06-03,51.7,51.99,51.33,51.81,1768235,MCHP
2016-06-06,51.8,52.2,51.73,51.76,1847803,MCHP
2016-06-07,51.91,52.94,51.88,52.81,2105277,MCHP
2016-06-08,52.9,53.17,52.54,52.99,1661625,MCHP
2016-06-09,52.78,52.8,51.88,52.77,1568133,MCHP
2016-06-10,52.34,52.68,52.04,52.25,2869130,MCHP
2016-06-13,52.01,52.43,51.84,51.91,1432827,MCHP
2016-06-14,51.65,52.285,51.46,52.2,1670745,MCHP
2016-06-15,52.34,52.46,51.79,52.1,1570281,MCHP
2016-06-16,51.84,52.115,51.22,52.05,1882839,MCHP
2016-06-17,51.96,51.96,51.0,51.21,3674384,MCHP
2016-06-20,51.85,52.3,51.57,51.87,1763812,MCHP
2016-06-21,52.03,52.17,51.6899,51.91,1397043,MCHP
2016-06-22,51.86,52.25,51.45,51.59,1499621,MCHP
2016-06-23,51.89,52.86,51.75,52.84,1511493,MCHP
2016-06-24,50.7,51.67,50.165,50.47,3156952,MCHP
2016-06-27,49.89,50.0,47.81,48.13,3241635,MCHP
2016-06-28,48.79,49.54,48.61,49.36,1976639,MCHP
2016-06-29,49.66,50.02,49.38,49.7,2736520,MCHP
2016-06-30,49.78,50.81,49.5,50.76,3357183,MCHP
2016-07-01,50.59,50.7199,50.04,50.42,1450892,MCHP
2016-07-05,50.16,50.16,49.38,49.84,2147482,MCHP
2016-07-06,49.6,49.72,48.97,49.49,2513594,MCHP
2016-07-07,49.67,52.03,49.67,50.4,1957845,MCHP
2016-07-08,50.87,51.93,50.77,51.87,1561015,MCHP
2016-07-11,52.6,52.6,51.915,52.35,2199521,MCHP
2016-07-12,52.68,53.22,52.68,53.1,1826929,MCHP
2016-07-13,53.34,53.705,53.14,53.25,1778898,MCHP
2016-07-14,53.8,54.04,53.38,53.61,1514110,MCHP
2016-07-15,53.71,53.97,53.39,53.77,5844890,MCHP
2016-07-18,54.6,54.67,53.87,54.04,1554737,MCHP
2016-07-19,53.79,53.95,53.45,53.71,1341105,MCHP
2016-07-20,53.95,54.52,53.641,54.34,1490646,MCHP
2016-07-21,54.15,54.325,53.63,53.8,1718544,MCHP
2016-07-22,53.91,54.215,53.33,54.17,1615869,MCHP
2016-07-25,53.68,54.53,53.68,54.27,1734129,MCHP
2016-07-26,54.75,58.74,54.31,57.34,6199087,MCHP
2016-07-27,57.54,57.54,56.36,57.08,3222590,MCHP
2016-07-28,57.0,57.309,56.29,56.69,1668771,MCHP
2016-07-29,56.84,56.94,55.64,55.64,3721959,MCHP
2016-08-01,56.04,56.24,55.56,55.81,2159141,MCHP
2016-08-02,55.58,55.75,54.51,54.98,1813015,MCHP
2016-08-03,54.91,55.38,54.815,55.33,1585595,MCHP
2016-08-04,55.4,55.825,55.35,55.75,1787636,MCHP
2016-08-05,55.97,56.57,55.84,56.56,2003162,MCHP
2016-08-08,56.6,57.13,56.52,56.63,1953194,MCHP
2016-08-09,59.63,61.97,59.46,60.63,8230753,MCHP
2016-08-10,60.61,60.85,60.18,60.35,3542228,MCHP
2016-08-11,60.37,60.86,60.16,60.77,2574730,MCHP
2016-08-12,61.52,61.52,60.285,60.51,1470643,MCHP
2016-08-15,60.78,61.27,60.53,61.21,2375692,MCHP
2016-08-16,60.89,61.28,60.59,60.83,1397667,MCHP
2016-08-17,60.76,61.0,60.3,60.95,1117348,MCHP
2016-08-18,60.79,61.32,60.5,61.23,1736806,MCHP
2016-08-19,61.29,61.82,61.05,61.3,1705650,MCHP
2016-08-22,60.95,61.33,60.92,61.27,1234836,MCHP
2016-08-23,61.57,61.91,61.37,61.4,1740939,MCHP
2016-08-24,61.15,61.45,60.88,61.02,1457406,MCHP
2016-08-25,61.04,61.63,60.9,61.13,1770413,MCHP
2016-08-26,61.22,62.24,61.19,61.58,1537357,MCHP
2016-08-29,61.67,62.0,61.56,61.6,1116409,MCHP
2016-08-30,61.77,62.24,61.25,61.43,1516308,MCHP
2016-08-31,61.57,61.99,61.15,61.91,2265537,MCHP
2016-09-01,62.1,62.8,61.56,62.8,3413443,MCHP
2016-09-02,62.74,63.0,62.265,62.69,1865950,MCHP
2016-09-06,62.81,63.11,61.805,62.27,2755192,MCHP
2016-09-07,61.48,61.86,60.55,60.78,5061084,MCHP
2016-09-08,60.76,60.95,60.301,60.66,1752398,MCHP
2016-09-09,60.16,60.3827,58.32,58.52,2946793,MCHP
2016-09-12,58.38,59.99,58.15,59.86,1953587,MCHP
2016-09-13,59.58,59.96,58.87,59.13,2435742,MCHP
2016-09-14,59.08,59.56,58.6,59.41,1411543,MCHP
2016-09-15,59.48,60.89,59.331,60.44,2934701,MCHP
2016-09-16,60.41,60.74,59.62,60.31,3382650,MCHP
2016-09-19,60.73,61.29,60.3,60.59,1232358,MCHP
2016-09-20,60.79,60.84,60.07,60.2,1487450,MCHP
2016-09-21,60.52,61.17,60.3201,61.12,1424394,MCHP
2016-09-22,61.55,61.84,60.57,61.18,1690761,MCHP
2016-09-23,61.24,61.34,60.6,60.64,985163,MCHP
2016-09-26,60.5,60.75,60.1,60.47,956099,MCHP
2016-09-27,60.31,61.39,60.0,61.32,1529797,MCHP
2016-09-28,61.41,61.78,61.08,61.65,1335023,MCHP
2016-09-29,61.65,62.38,60.89,61.97,1971794,MCHP
2016-09-30,62.11,62.7264,61.845,62.14,2632626,MCHP
2016-10-03,62.06,62.43,61.65,61.82,1216755,MCHP
2016-10-04,61.78,62.2,61.12,61.32,1282258,MCHP
2016-10-05,61.66,62.6,61.5,62.12,1401918,MCHP
2016-10-06,62.12,62.6,61.785,62.58,1516891,MCHP
2016-10-07,62.6,62.6,61.52,62.06,1184762,MCHP
2016-10-10,62.3,62.56,61.225,61.31,1362412,MCHP
2016-10-11,61.1,61.4,59.08,59.69,2434295,MCHP
2016-10-12,59.51,59.59,58.47,59.0,2898443,MCHP
2016-10-13,58.53,58.53,57.52,58.41,2022806,MCHP
2016-10-14,58.78,59.74,58.48,59.0,2029392,MCHP
2016-10-17,58.9,59.41,58.66,58.7,1347405,MCHP
2016-10-18,59.41,59.63,58.79,58.86,1740502,MCHP
2016-10-19,58.72,60.27,58.42,60.01,3082560,MCHP
2016-10-20,59.81,60.08,59.1,59.71,1301240,MCHP
2016-10-21,59.41,59.66,58.79,59.5,1004103,MCHP
2016-10-24,59.93,60.7,59.93,60.64,1159332,MCHP
2016-10-25,60.66,61.18,60.5892,60.91,1654527,MCHP
2016-10-26,60.53,60.76,60.11,60.55,1552009,MCHP
2016-10-27,60.75,61.42,60.14,60.36,1613099,MCHP
2016-10-28,60.46,61.02,60.09,60.3,1062994,MCHP
2016-10-31,60.69,61.21,60.53,60.55,2411189,MCHP
2016-11-01,60.8,60.89,59.5,60.18,1993644,MCHP
2016-11-02,60.22,60.6799,59.78,59.86,2063125,MCHP
2016-11-03,59.98,60.18,59.38,59.63,1211736,MCHP
2016-11-04,59.52,60.52,59.45,60.22,2109182,MCHP
2016-11-07,61.12,62.33,60.9,62.23,3442573,MCHP
2016-11-08,65.23,65.61,63.19,63.96,5088329,MCHP
2016-11-09,62.21,64.72,61.55,64.31,3321176,MCHP
2016-11-10,64.54,65.42,62.11,62.44,5048491,MCHP
2016-11-11,62.44,63.21,62.16,63.15,2409663,MCHP
2016-11-14,63.68,63.81,63.1,63.53,2413787,MCHP
2016-11-15,63.63,65.26,63.46,65.19,2296322,MCHP
2016-11-16,64.77,65.73,64.5,65.65,1831741,MCHP
2016-11-17,65.31,65.9,64.835,65.45,1579099,MCHP
2016-11-18,65.16,65.45,64.26,64.57,3068394,MCHP
2016-11-21,64.9,65.61,64.62,65.2,2913165,MCHP
2016-11-22,65.18,65.66,64.84,65.57,2328931,MCHP
2016-11-23,65.5,66.12,65.28,66.11,1712266,MCHP
2016-11-25,65.96,66.2475,65.84,66.08,625856,MCHP
2016-11-28,65.98,66.81,65.64,65.9,2033614,MCHP
2016-11-29,65.76,66.325,65.49,66.03,1942515,MCHP
2016-11-30,66.01,66.76,65.54,66.18,3249798,MCHP
2016-12-01,66.33,66.39,60.77,61.23,8812416,MCHP
2016-12-02,61.19,62.6997,60.85,62.05,2732365,MCHP
2016-12-05,62.73,63.71,62.3901,63.23,2936764,MCHP
2016-12-06,63.22,63.7,62.98,63.49,2150219,MCHP
2016-12-07,63.52,64.59,63.04,64.5,1628599,MCHP
2016-12-08,64.56,65.27,64.19,65.19,1822343,MCHP
2016-12-09,65.32,65.36,64.14,64.53,1455713,MCHP
2016-12-12,64.37,64.58,62.95,63.61,1670508,MCHP
2016-12-13,64.18,65.4,64.01,65.1,1325631,MCHP
2016-12-14,64.96,65.6,64.9,65.05,1600794,MCHP
2016-12-15,65.32,66.29,64.9,65.83,3159124,MCHP
2016-12-16,66.19,66.24,64.42,64.53,2881311,MCHP
2016-12-19,64.57,65.49,64.48,65.01,1006691,MCHP
2016-12-20,65.36,65.78,65.01,65.3,1108509,MCHP
2016-12-21,65.46,65.71,64.761,65.17,1043011,MCHP
2016-12-22,65.53,65.53,64.83,65.38,1190829,MCHP
2016-12-23,65.11,65.42,64.88,65.4,520347,MCHP
2016-12-27,65.36,66.06,65.31,65.4,898131,MCHP
2016-12-28,65.51,65.66,64.66,64.67,843672,MCHP
2016-12-29,64.65,65.0,64.41,64.76,1241958,MCHP
2016-12-30,65.05,65.05,63.81,64.15,1006715,MCHP
2017-01-03,64.51,64.98,63.17,63.85,2553895,MCHP
2017-01-04,64.07,64.13,63.45,63.82,2230320,MCHP
2017-01-05,63.54,63.83,62.21,62.59,2712415,MCHP
2017-01-06,62.75,63.9301,62.52,63.68,1368553,MCHP
2017-01-09,63.61,64.82,63.61,64.42,1953684,MCHP
2017-01-10,64.42,64.98,64.12,64.85,1158323,MCHP
2017-01-11,64.69,66.51,64.5,66.48,3248988,MCHP
2017-01-12,66.36,66.63,65.47,66.48,2440938,MCHP
2017-01-13,66.62,66.7,66.23,66.34,1382101,MCHP
2017-01-17,66.02,66.126,64.68,64.95,1485877,MCHP
2017-01-18,65.21,66.65,65.033,66.5,3159702,MCHP
2017-01-19,66.3,67.19,65.6,65.69,1595269,MCHP
2017-01-20,65.96,66.97,65.85,66.93,1952148,MCHP
2017-01-23,66.72,67.1999,66.37,67.03,1758848,MCHP
2017-01-24,67.34,67.96,67.06,67.9,1752435,MCHP
2017-01-25,68.4,69.02,68.25,68.82,2127920,MCHP
2017-01-26,68.94,68.94,67.58,67.63,2653948,MCHP
2017-01-27,67.95,68.78,67.83,68.76,1420391,MCHP
2017-01-30,68.65,69.09,67.77,69.06,1652640,MCHP
2017-01-31,68.83,68.86,66.85,67.35,2398735,MCHP
2017-02-01,67.71,68.52,67.37,68.41,1937986,MCHP
2017-02-02,67.83,68.83,67.44,68.78,1760664,MCHP
2017-02-03,69.22,69.73,68.49,69.43,1849592,MCHP
2017-02-06,69.15,69.43,68.83,69.17,2244125,MCHP
2017-02-07,69.28,69.65,69.03,69.62,2322197,MCHP
2017-02-08,76.5,76.5,73.02,73.8,11809394,MCHP
2017-02-09,72.05,73.5,70.62,70.93,30441149,MCHP
2017-02-10,70.54,71.02,69.76,70.9,17639819,MCHP
2017-02-13,71.04,71.53,70.41,70.66,7496230,MCHP
2017-02-14,70.63,71.315,70.1772,70.78,5396933,MCHP
2017-02-15,70.96,72.055,70.72,71.9,5638432,MCHP
2017-02-16,71.55,71.75,70.97,71.71,3261731,MCHP
2017-02-17,71.54,71.7,71.0601,71.68,2295182,MCHP
2017-02-21,71.89,72.53,71.75,72.48,3901027,MCHP
2017-02-22,72.51,73.1299,72.24,73.04,4322987,MCHP
2017-02-23,73.04,73.1,72.34,72.71,4276506,MCHP
2017-02-24,72.24,72.905,71.84,72.83,2793551,MCHP
2017-02-27,72.71,73.15,72.42,73.13,3338946,MCHP
2017-02-28,72.94,73.22,72.1,72.52,5667408,MCHP
2017-03-01,73.24,73.8,72.2332,73.64,5526434,MCHP
2017-03-02,73.31,73.83,72.75,73.01,3085181,MCHP
2017-03-03,73.12,73.37,72.71,73.3,2373561,MCHP
2017-03-06,72.87,74.2,72.62,73.92,3590023,MCHP
2017-03-07,73.85,74.48,73.4,73.84,4417168,MCHP
2017-03-08,74.12,74.63,73.39,73.53,3535920,MCHP
2017-03-09,73.43,73.6205,73.02,73.48,1715395,MCHP
2017-03-10,74.11,74.39,73.75,73.95,1530945,MCHP
2017-03-13,74.08,74.58,73.87,74.5,1616403,MCHP
2017-03-14,74.31,74.31,73.71,73.99,1786644,MCHP
2017-03-15,74.17,74.65,73.68,74.52,2247355,MCHP
2017-03-16,74.75,74.9,73.845,74.12,1696804,MCHP
2017-03-17,74.48,74.86,74.14,74.28,3404495,MCHP
2017-03-20,74.4,74.78,74.21,74.35,1430613,MCHP
2017-03-21,74.63,74.82,72.2301,72.34,2579338,MCHP
2017-03-22,72.51,73.6924,72.35,73.5,2236946,MCHP
2017-03-23,73.38,73.38,72.48,72.75,1786447,MCHP
2017-03-24,73.59,74.125,72.95,73.15,2015657,MCHP
2017-03-27,72.6,73.42,71.88,72.82,1899805,MCHP
2017-03-28,72.81,74.04,72.615,73.5,2031243,MCHP
2017-03-29,73.14,73.88,73.01,73.68,2546298,MCHP
2017-03-30,73.63,74.37,73.5,73.88,1326106,MCHP
2017-03-31,73.71,74.33,73.0,73.78,2373069,MCHP
2017-04-03,73.94,74.46,72.46,73.21,2101700,MCHP
2017-04-04,73.76,74.595,73.24,73.45,2198898,MCHP
2017-04-05,73.53,74.4699,72.8102,73.02,1945676,MCHP
2017-04-06,72.9,73.81,72.12,73.52,2064997,MCHP
2017-04-07,73.56,74.26,73.27,74.06,2489022,MCHP
2017-04-10,74.06,74.37,73.28,73.41,1908303,MCHP
2017-04-11,73.04,73.13,71.401,72.66,3510998,MCHP
2017-04-12,72.63,72.7,71.71,72.15,3231723,MCHP
2017-04-13,72.02,72.89,71.91,72.24,2721986,MCHP
2017-04-17,72.55,73.18,72.36,73.02,1431066,MCHP
2017-04-18,72.6,74.31,72.56,74.13,2330433,MCHP
2017-04-19,74.54,75.43,74.47,74.86,3279068,MCHP
2017-04-20,75.51,75.96,75.15,75.63,3209247,MCHP
2017-04-21,74.76,75.0,73.87,74.43,2963886,MCHP
2017-04-24,75.48,76.1,75.11,75.95,1611895,MCHP
2017-04-25,76.0,76.8,75.76,76.73,2741204,MCHP
2017-04-26,76.73,76.805,75.75,76.15,2319241,MCHP
2017-04-27,76.55,77.32,76.46,76.75,2070403,MCHP
2017-04-28,76.72,76.72,75.41,75.58,2217785,MCHP
2017-05-01,75.92,76.26,75.05,76.16,1240874,MCHP
2017-05-02,76.1,76.15,75.12,75.69,2194353,MCHP
2017-05-03,75.53,75.7599,74.97,75.25,2452097,MCHP
2017-05-04,75.34,75.645,74.83,75.01,2306903,MCHP
2017-05-05,75.37,75.37,74.55,75.17,2147977,MCHP
2017-05-08,75.33,75.83,74.86,75.46,2215013,MCHP
2017-05-09,75.46,76.48,75.18,76.45,3838349,MCHP
2017-05-10,79.89,80.2,77.6721,78.51,6538264,MCHP
2017-05-11,78.39,79.56,77.97,79.04,3706226,MCHP
2017-05-12,79.0,79.2725,78.62,79.0,1922280,MCHP
2017-05-15,79.06,80.14,78.97,80.13,2269525,MCHP
2017-05-16,79.92,81.73,79.71,81.63,2588862,MCHP
2017-05-17,80.9,81.22,78.24,78.34,2899599,MCHP
2017-05-18,78.39,79.75,77.875,79.34,2616604,MCHP
2017-05-19,79.48,80.42,79.37,80.18,1766677,MCHP
2017-05-22,80.29,81.315,80.18,81.11,1689956,MCHP
2017-05-23,81.27,81.94,80.64,81.35,1922465,MCHP
2017-05-24,81.53,81.81,81.08,81.66,1871277,MCHP
2017-05-25,82.0,82.36,81.5801,81.77,2383756,MCHP
2017-05-26,81.49,81.79,81.055,81.7,1806639,MCHP
2017-05-30,81.82,82.86,81.7,82.51,2492738,MCHP
2017-05-31,83.09,84.0,82.48,83.3,2576514,MCHP
2017-06-01,83.62,83.98,83.22,83.43,2015403,MCHP
2017-06-02,83.74,84.63,82.89,84.34,2300666,MCHP
2017-06-05,84.55,85.55,84.41,84.51,2618493,MCHP
2017-06-06,84.32,85.6,83.56,85.19,3241291,MCHP
2017-06-07,85.56,86.51,85.32,86.3,2767690,MCHP
2017-06-08,86.58,86.9,85.64,86.86,1735882,MCHP
2017-06-09,87.25,87.49,81.72,83.48,4307351,MCHP
2017-06-12,81.83,83.1,80.3,83.08,4120940,MCHP
2017-06-13,83.63,84.5,82.05,83.53,3267193,MCHP
2017-06-14,83.9,84.1,81.38,82.3,2260485,MCHP
2017-06-15,81.06,81.84,80.71,81.57,2465053,MCHP
2017-06-16,81.81,82.179,80.77,81.23,4066842,MCHP
2017-06-19,81.96,83.04,81.81,82.61,2474089,MCHP
2017-06-20,82.71,82.84,80.27,80.35,2330812,MCHP
2017-06-21,80.67,81.175,79.89,80.83,4794165,MCHP
2017-06-22,80.78,81.105,80.02,80.07,2748330,MCHP
2017-06-23,80.22,81.71,79.8,81.59,2712752,MCHP
2017-06-26,81.6,82.71,80.22,80.3,1675122,MCHP
2017-06-27,80.05,80.42,78.66,78.71,2479360,MCHP
2017-06-28,79.05,79.98,77.55,79.83,3231011,MCHP
2017-06-29,79.25,79.3367,76.31,77.38,3254801,MCHP
2017-06-30,77.83,78.27,76.96,77.18,2424756,MCHP
2017-07-03,77.73,77.99,75.8,75.81,1132364,MCHP
2017-07-05,76.02,78.11,76.02,77.94,3103157,MCHP
2017-07-06,77.1,78.18,76.5,77.12,1657014,MCHP
2017-07-07,77.48,79.01,77.21,78.36,1851207,MCHP
2017-07-10,78.39,79.075,77.95,78.76,1767306,MCHP
2017-07-11,78.76,79.63,78.61,79.11,1382926,MCHP
2017-07-12,79.93,81.25,79.5401,80.16,3132131,MCHP
2017-07-13,80.38,80.585,79.35,79.49,2239016,MCHP
2017-07-14,79.88,81.015,79.73,80.84,1417519,MCHP
2017-07-17,80.9,81.35,80.36,81.03,1455586,MCHP
2017-07-18,80.81,81.61,80.39,81.57,1193296,MCHP
2017-07-19,82.07,82.48,81.71,82.31,2099340,MCHP
2017-07-20,82.51,83.38,82.05,83.04,1711597,MCHP
2017-07-21,82.0,82.05,80.66,80.88,2633420,MCHP
2017-07-24,81.0,81.24,80.38,80.55,1802556,MCHP
2017-07-25,80.5,81.385,80.12,80.94,1502517,MCHP
2017-07-26,81.55,83.24,81.4,82.69,2228735,MCHP
2017-07-27,82.98,83.19,79.8,80.93,2084047,MCHP
2017-07-28,80.67,80.9,80.07,80.7,1252166,MCHP
2017-07-31,81.0,81.36,79.95,80.04,1862580,MCHP
2017-08-01,80.61,80.8,80.03,80.33,1197485,MCHP
2017-08-02,80.68,81.1,79.14,79.82,1839392,MCHP
2017-08-03,79.87,81.0,79.57,80.68,3092612,MCHP
2017-08-04,81.43,83.83,80.81,83.49,5018898,MCHP
2017-08-07,83.58,85.04,83.02,84.98,2338952,MCHP
2017-08-08,84.93,85.94,84.23,84.62,2631837,MCHP
2017-08-09,83.92,84.21,83.11,83.6,1381204,MCHP
2017-08-10,82.95,83.26,81.11,81.24,2287035,MCHP
2017-08-11,81.4,82.72,81.37,82.21,1407163,MCHP
2017-08-14,83.38,84.47,83.02,84.02,2065042,MCHP
2017-08-15,84.06,84.44,83.29,84.29,1688083,MCHP
2017-08-16,84.39,84.77,83.66,84.16,1336262,MCHP
2017-08-17,83.39,83.54,81.6,81.65,1795291,MCHP
2017-08-18,81.92,82.37,81.33,81.58,1349171,MCHP
2017-08-21,81.85,81.92,80.92,81.53,913190,MCHP
2017-08-22,81.89,82.9299,81.89,82.71,1329939,MCHP
2017-08-23,82.01,83.12,81.8,82.9,1242481,MCHP
2017-08-24,82.95,83.49,82.35,82.69,1456730,MCHP
2017-08-25,82.82,83.22,82.45,82.63,770343,MCHP
2017-08-28,83.06,83.93,82.71,83.76,1156223,MCHP
2017-08-29,82.89,84.0,82.86,83.83,1519881,MCHP
2017-08-30,84.0,85.75,83.99,85.68,2855081,MCHP
2017-08-31,85.84,86.97,85.55,86.8,2108496,MCHP
2017-09-01,86.96,88.0,86.71,87.85,1700898,MCHP
2017-09-05,86.99,87.77,85.48,86.49,2143325,MCHP
2017-09-06,86.15,86.54,85.0,86.12,2154314,MCHP
2017-09-07,86.185,87.5,85.71,87.39,1509293,MCHP
2017-09-08,87.3,87.61,86.37,86.57,1622017,MCHP
2017-09-11,87.8,88.48,86.8758,88.38,1946013,MCHP
2017-09-12,88.62,88.89,87.75,88.45,1545924,MCHP
2017-09-13,88.03,88.54,87.83,88.34,1439069,MCHP
2017-09-14,88.21,89.73,88.18,89.24,3188852,MCHP
2017-09-15,89.78,90.57,89.33,89.62,4076926,MCHP
2017-09-18,90.0,91.24,89.93,91.01,2328442,MCHP
2017-09-19,91.11,91.83,90.4,90.98,2196567,MCHP
2017-09-20,90.82,90.91,86.77,88.32,3303915,MCHP
2017-09-21,88.47,88.77,87.39,88.38,1771957,MCHP
2017-09-22,88.09,89.79,88.09,89.69,1296538,MCHP
2017-09-25,89.05,89.38,87.5901,88.07,1605163,MCHP
2017-09-26,88.8,89.29,87.19,87.76,1781286,MCHP
2017-09-27,88.49,89.52,88.2401,88.92,1770105,MCHP
2017-09-28,88.63,89.28,88.29,89.14,1935634,MCHP
2017-09-29,89.11,89.99,88.87,89.78,2194082,MCHP
2017-10-02,90.37,91.23,90.15,90.55,1954893,MCHP
2017-10-03,90.55,90.95,90.26,90.72,1720884,MCHP
2017-10-04,90.67,91.61,90.021,91.6,2559229,MCHP
2017-10-05,91.81,91.82,90.75,91.3,1834299,MCHP
2017-10-06,90.91,91.59,90.29,91.55,1349550,MCHP
2017-10-09,91.85,91.99,91.26,91.49,1098871,MCHP
2017-10-10,92.0,92.33,91.1,91.92,1097457,MCHP
2017-10-11,91.73,92.13,91.37,91.93,1122045,MCHP
2017-10-12,91.47,92.4,91.47,91.78,1119525,MCHP
2017-10-13,92.24,92.51,91.41,91.76,1053119,MCHP
2017-10-16,92.23,92.29,91.6,91.89,834050,MCHP
2017-10-17,91.79,91.87,91.17,91.7,960040,MCHP
2017-10-18,91.59,92.36,90.39,92.12,1662984,MCHP
2017-10-19,91.6,93.11,90.55,93.05,1541938,MCHP
2017-10-20,93.89,94.66,92.5,92.73,1808958,MCHP
2017-10-23,93.11,93.39,92.29,92.61,1687136,MCHP
2017-10-24,92.63,93.41,92.53,93.31,877122,MCHP
2017-10-25,92.87,93.1994,91.57,92.32,1637698,MCHP
2017-10-26,92.84,93.64,92.84,93.12,1255153,MCHP
2017-10-27,93.81,94.81,92.73,94.72,1969380,MCHP
2017-10-30,94.21,95.49,93.96,95.21,1985884,MCHP
2017-10-31,95.23,95.69,94.62,94.8,1233505,MCHP
2017-11-01,94.3,95.14,92.52,92.99,2946491,MCHP
2017-11-02,92.38,93.91,92.13,93.46,1399922,MCHP
2017-11-03,93.72,94.02,92.53,93.66,1392573,MCHP
2017-11-06,94.31,95.62,94.17,95.36,3069895,MCHP
2017-11-07,95.0,95.92,90.5,91.44,4745727,MCHP
2017-11-08,91.35,93.12,90.9062,92.81,4605102,MCHP
2017-11-09,92.33,92.44,89.58,90.81,3316762,MCHP
2017-11-10,90.88,91.67,90.36,91.56,1827117,MCHP
2017-11-13,91.01,91.33,90.47,91.02,1399306,MCHP
2017-11-14,90.67,91.12,90.01,91.01,1509214,MCHP
2017-11-15,90.46,90.7,89.28,89.59,1491396,MCHP
2017-11-16,89.76,91.06,89.63,90.78,1785840,MCHP
2017-11-17,91.02,91.59,90.64,91.3,2099233,MCHP
2017-11-20,91.48,91.89,91.14,91.39,1460496,MCHP
2017-11-21,91.94,92.6247,91.61,91.87,1568048,MCHP
2017-11-22,91.66,92.2552,90.39,90.4,1634678,MCHP
2017-11-24,90.29,91.04,90.22,90.97,727935,MCHP
2017-11-27,90.47,90.62,88.63,88.93,2571393,MCHP
2017-11-28,89.15,90.68,88.85,90.58,2168114,MCHP
2017-11-29,90.21,90.295,85.95,86.58,4389771,MCHP
2017-11-30,87.19,88.75,86.67,86.99,3665364,MCHP
2017-12-01,86.4,87.31,85.1,87.0,3099369,MCHP
2017-12-04,87.43,87.935,85.71,86.3,2514452,MCHP
2017-12-05,85.97,88.62,85.5583,86.21,2434032,MCHP
2017-12-06,85.8,86.83,85.29,86.31,1511660,MCHP
2017-12-07,86.41,87.65,86.134,87.39,1830634,MCHP
2017-12-08,88.1,88.4775,87.26,87.41,1856919,MCHP
2017-12-11,87.46,88.43,86.92,87.39,1626303,MCHP
2017-12-12,86.79,87.04,85.66,85.84,1898172,MCHP
2017-12-13,86.41,86.94,85.94,86.4,1482452,MCHP
2017-12-14,86.45,86.64,85.37,85.47,1981685,MCHP
2017-12-15,86.23,87.25,85.36,86.75,3234477,MCHP
2017-12-18,87.29,89.39,87.29,88.97,2182190,MCHP
2017-12-19,89.22,89.84,88.42,89.59,1758863,MCHP
2017-12-20,90.06,90.89,89.47,90.22,1793995,MCHP
2017-12-21,90.32,90.65,89.38,89.46,1414975,MCHP
2017-12-22,89.33,89.61,88.12,88.92,929340,MCHP
2017-12-26,88.19,88.92,87.77,88.63,587642,MCHP
2017-12-27,88.95,89.12,88.29,88.4,819161,MCHP
2017-12-28,88.9,89.0,88.18,88.61,1161205,MCHP
2017-12-29,88.7,89.0,87.83,87.88,904040,MCHP
2018-01-02,88.58,90.54,88.26,90.41,1633061,MCHP
2018-01-03,90.51,92.18,90.38,91.77,2530031,MCHP
